d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
0.74,-6.98,9.17,-1.56,-6,-2,0.81,0.31,0.26,6.81,-7.71,2.21,3
3.88,-9.8,1.37,0.54,-11.61,2.62,0.74,0.28,0.18,9.82,-7.86,-7.02,3
5.6,-10.31,-5.21,5.96,-7.37,20.04,0.81,0.25,0.17,15.05,-2.37,-3.97,3
4.11,-4.39,3.05,-3.29,-1.6,20.04,0.87,0.26,0.32,21.52,-2.39,3.72,3
0.19,-4.78,3.84,1.92,-4.43,20.04,0.9,0.37,0.5,14.23,-9.25,8.07,3
2.86,-6.86,-2.31,0.62,-4.43,17.69,0.95,0.41,0.5,0.39,-9.71,2.08,3
2.94,-9.02,-4.98,-1.49,-3.64,10.7,0.93,0.39,0.47,-14.68,10.43,1.74,3
-2.47,-6.59,4.51,-5.53,-3.13,4.62,0.88,0.35,0.43,-16.7,18.79,2.11,3
1.09,-2.58,11.68,-4,-3.56,1.01,0.81,0.32,0.4,-11.64,10.2,1.62,3
-3.37,-4,7.17,-2.7,-3.25,-1.09,0.75,0.25,0.34,-7.9,-5.3,-5.59,3
-5.17,-2.82,7.1,1.37,-1.92,-2,0.71,0.24,0.3,-3.76,-10.57,-6.17,3
0.23,-2.7,5.45,0.62,-1.45,-1.09,0.74,0.3,0.3,0.36,-9.83,-2.23,3
0.15,-3.68,2.7,0.39,-1.64,0.86,0.79,0.35,0.39,-1.44,-17.69,3.64,3
0.74,-3.92,2.07,0,-2.51,3.64,0.88,0.42,0.43,-5.32,-26.97,6.43,3
2.98,-4.39,2.86,-3.09,-2.54,3.96,1.03,0.35,0.58,-21.67,-51.75,-14.1,3
3.84,-3.45,1.33,-7.53,-1.56,1.64,1,0.35,0.22,-18.15,-13.34,0.41,3
7.1,-1.17,0.74,-11.21,-1.72,0.9,0.9,0.32,0.32,-10.23,-24.43,-1.99,3
