d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
9.53,-4.27,1.52,-11.53,-2.43,3.02,0.72,0.23,0.52,193.23,-53.38,81.14,5
8.98,-4.51,1.84,-11.06,-3.33,2.27,0.8,0.19,0.58,183.21,-39.15,81.51,5
8.7,-4.39,2.74,-11.06,-3.92,2.19,0.92,0.18,0.44,159.13,-46.2,79.08,5
8.55,-5.06,2.51,-11.33,-5.37,1.09,1.03,0.18,0.64,169.56,-48.11,95.7,5
9.13,-5.6,3.21,-10.43,-6.62,1.01,1.15,0.31,0.59,163.26,-57.5,89.11,5
8.9,-5.06,4.27,-9.25,-6.98,1.17,1,0.31,0.55,146.42,-65.64,76.27,5
7.88,-4.23,3.6,-7.64,-7.53,0.74,0.75,0.26,0.46,121.23,-67.54,73.92,5
8.04,-4.04,2.74,-6.31,-8.43,0.19,0.72,0.2,0.32,107.3,-59.14,61.92,5
8.15,-3.96,2.47,-5.41,-9.33,0.43,0.83,0.24,0.39,105.38,-46.84,58.12,5
8.31,-3.72,1.72,-5.6,-9.25,0.58,0.89,0.27,0.44,107.74,-39.18,55.09,5
9.21,-3.56,1.84,-5.68,-9.33,0.58,0.87,0.24,0.49,102.75,-41.18,56.96,5
8.82,-2.9,2.94,-5.37,-8.98,0.43,0.79,0.32,0.53,83.75,-44.38,43.46,5
8.31,-2.62,3.92,-6,-8.11,1.84,0.78,0.38,0.45,64.78,-43.42,32.9,5
9.61,-2.78,2.47,-6.04,-8.27,1.17,0.77,0.43,0.48,46.61,-35.19,21.58,5
7.37,-1.52,4.27,-7.6,-7.49,0.98,0.77,0.33,0.44,33.19,-21.95,7.48,5
8.47,-2.47,-19.1,-7.84,-6,1.88,0.85,0.44,0.39,25.28,-15.67,1.36,5
-8.66,0.62,20.04,-3.64,-3.09,13.96,0.87,0.41,0.51,19.48,-19.22,11.91,5
4.39,-4.94,7.37,-6,-6.82,8.51,0.91,0.4,0.32,15.49,-26.45,22.18,5
7.53,-8.59,0.19,-6.27,-4.9,7.06,0.79,0.45,0.3,9.06,-14.31,14.7,5
6.15,-6.31,2.66,-6.59,-5.53,6.51,0.75,0.38,0.26,5.9,-5.42,6.11,5
6.59,-5.57,4.9,-9.25,-5.21,6.78,0.84,0.38,0.28,3.43,4.46,9.53,5
8.08,-5.57,4.78,-7.29,-4.98,6.78,0.88,0.42,0.38,2.25,9.9,14.4,5
8.43,-4.51,4.04,-7.68,-4.78,6.47,0.89,0.41,0.37,-3.29,2.59,9.72,5
6.94,-3.6,3.96,-7.6,-4.51,5.8,0.85,0.39,0.3,-3.75,6.21,9.33,5
5.57,-2.7,3.64,-7.1,-3.72,5.68,0.83,0.36,0.29,-4.24,10.96,5.34,5
6.19,-1.72,3.21,-5.76,-3.56,5.02,0.87,0.35,0.31,-3.53,10.07,6.09,5
6.62,-1.41,3.17,-5.8,-2.9,4.66,0.86,0.36,0.32,-4.75,7.08,8.82,5
6.78,0.94,3.56,-5.45,-2.62,5.17,0.87,0.39,0.32,-8.04,7.53,9.67,5
8.47,0.78,3.76,-6,-2.9,5.8,0.91,0.38,0.36,-12.79,6.62,8.51,5
9.21,-1.29,3.13,-7.45,-1.25,5.21,0.92,0.41,0.35,-12.81,6.47,10.05,5
9.76,-2.27,0.58,-7.33,0.47,2.43,0.87,0.35,0.35,-12.15,8.63,10.28,5
10.35,-2,1.01,-9.68,0.54,0.27,0.86,0.39,0.32,-13.38,6.63,6.27,5
