d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
3.6,9.21,1.05,-2.86,8.9,4.78,0.86,0.28,0.4,0.4,0.6,0.07,0
3.6,9.25,1.25,-2.9,8.9,4.74,0.87,0.28,0.39,0.73,0.23,0.01,0
3.6,9.25,1.09,-2.9,8.9,4.66,0.87,0.29,0.39,0.26,0.13,0.08,0
3.6,9.33,1.13,-2.86,8.86,4.66,0.87,0.28,0.4,0.01,-1.49,0.55,0
3.53,9.21,1.09,-2.9,8.94,4.74,0.86,0.29,0.38,0.81,0.95,0.39,0
3.56,9.1,0.98,-2.94,8.94,4.9,0.87,0.29,0.39,-1.18,0.91,0.94,0
3.56,9.1,0.98,-3.05,9.02,4.74,0.87,0.27,0.4,-1.47,1.21,0.41,0
3.41,9.21,1.01,-2.98,9.1,4.74,0.89,0.27,0.39,-1.48,0.85,0.82,0
3.76,9.1,0.98,-2.86,9.06,4.66,0.88,0.28,0.39,-1.71,0.4,1.55,0
3.76,9.29,1.01,-2.82,8.94,4.62,0.88,0.31,0.38,0.62,1.02,2.12,0
3.68,9.17,0.98,-2.74,8.86,4.66,0.87,0.28,0.4,-1.68,1.4,2.14,0
3.6,9.1,0.94,-2.74,8.94,4.7,0.85,0.29,0.4,-2.26,3.28,2.08,0
3.72,9.1,1.01,-2.7,8.9,4.78,0.86,0.27,0.39,-3.03,2.37,1.72,0
3.76,9.06,1.09,-2.82,9.06,4.86,0.86,0.29,0.4,-2.13,2.43,3.21,0
3.76,9.17,1.09,-2.66,9.02,4.82,0.87,0.3,0.39,-3.11,3.3,2.33,0
3.8,9.29,1.09,-2.62,8.9,4.78,0.86,0.3,0.38,-1.82,2.65,2.23,0
3.8,9.29,1.05,-2.66,8.78,4.82,0.86,0.3,0.39,0.28,2.53,1.59,0
3.72,9.33,1.05,-2.7,8.82,4.82,0.86,0.3,0.39,0.55,2.5,0.66,0
3.68,9.29,1.17,-2.62,8.78,4.7,0.87,0.3,0.4,2.04,2.46,1.51,0
3.76,9.25,1.13,-2.74,8.82,4.82,0.86,0.3,0.39,0.32,0.47,1.22,0
3.72,9.21,1.05,-2.86,8.9,4.78,0.85,0.28,0.4,1.75,0.6,1.37,0
3.64,9.21,1.13,-2.78,8.82,4.86,0.86,0.29,0.39,1.81,1.6,1.33,0
3.84,9.17,1.17,-2.86,8.9,4.86,0.86,0.29,0.39,2.68,2.1,1.66,0
3.8,9.21,1.09,-2.66,8.86,4.78,0.86,0.29,0.41,4.26,1.13,2.47,0
3.8,9.25,1.09,-2.78,8.74,4.86,0.86,0.3,0.41,5.36,0.69,2.83,0
3.92,9.21,0.98,-2.82,8.78,4.82,0.85,0.3,0.4,6.64,0.53,3.21,0
3.84,9.17,0.98,-2.7,8.82,4.82,0.86,0.3,0.41,7.33,0.89,3.49,0
3.88,9.17,0.98,-2.7,8.78,4.78,0.85,0.31,0.4,7.68,-1.02,3.79,0
3.88,9.13,1.01,-2.7,8.82,4.78,0.84,0.3,0.41,7.75,0.97,3.52,0
