d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
5.17,-4.23,0.74,-1.8,10.15,3.92,0.96,0.35,0.28,78.76,-12.23,27.17,2
2.9,-5.25,0.62,-2.51,10,3.88,0.91,0.22,0.27,86.68,-9.46,31.83,2
1.64,-6.39,0.39,-2.66,9.29,3.8,0.89,0.23,0.21,94,1.51,33.13,2
1.17,-7.25,0.07,-3.21,8.98,3.96,0.87,0.17,0.25,90.88,6.38,32.98,2
0.15,-7.6,0,-3.33,8.66,3.8,0.97,0.22,0.23,80.82,-4.33,29.51,2
0.78,-8.47,0.27,-4.35,8.7,3.37,1.11,0.23,0.24,79.61,-11.62,37.5,2
0.7,-9.02,0.43,-5.13,9.45,3.25,1.08,0.25,0.32,78,-24.04,44.18,2
0.31,-9.33,0.58,-5.13,9.06,2.98,0.97,0.18,0.29,76.21,-43.33,30.19,2
0.86,-9.64,0.78,-4.86,8.59,2.74,0.91,0.17,0.23,67.96,-37.55,23.3,2
0.62,-9.57,0.31,-4.66,8.19,2.62,0.91,0.18,0.22,68.71,-32.76,20.53,2
1.29,-9.25,0.54,-4.78,8.43,2.47,0.92,0.18,0.21,71.46,-30.39,21.07,2
1.49,-9.02,0.19,-4.82,8.62,2.39,0.92,0.18,0.26,75.62,-30.59,23.11,2
1.33,-8.62,-1.05,-4.43,8.62,2.47,0.93,0.2,0.31,75.81,-22.78,26.19,2
0.94,-7.76,-2.31,-4.27,8.78,2.7,0.99,0.26,0.26,63.26,-15.22,25.72,2
1.09,-6.62,-2.43,-4.35,8.31,2.94,0.94,0.25,0.23,58.6,-24.97,27.79,2
2.15,-5.06,-3.29,-4.47,7.76,2.98,0.86,0.2,0.19,61.42,-25.65,29.84,2
2.11,-4.47,-3.56,-4.19,7.72,3.25,0.81,0.13,0.24,58.98,-16.9,33.24,2
2.98,-4.51,-3.25,-4,8.19,3.56,0.82,0.23,0.3,62.71,-7.66,36.68,2
8.74,-3.09,1.05,-4,8.51,4.07,0.86,0.29,0.37,54.97,0.13,29.25,2
12.39,-4.58,7.68,-3.88,8.78,4.51,1.01,0.39,0.4,40.76,10.43,23.07,2
19.37,-3.92,9.33,-3.88,9.53,4.98,0.99,0.49,0.52,36.79,2.73,22.27,2
20.04,-3.53,15.72,-3.8,9.96,5.13,0.94,0.42,0.44,23.97,-5.39,22.22,2
17.8,-6.7,11.14,-3.45,9.76,5.49,0.86,0.44,0.36,10.89,-8.15,13.24,2
13.69,-5.64,7.06,-3.29,8.55,5.29,0.79,0.37,0.28,4.23,-1.4,0.37,2
8.11,-5.02,3.29,-3.6,7.76,5.49,0.79,0.26,0.23,1.33,10.32,-6.23,2
5.53,-4.86,0.35,-4.04,7.53,5.13,0.88,0.23,0.26,0.86,11.4,-11.26,2
4.51,-5.33,0.78,-3.68,8.31,5.02,0.99,0.36,0.29,15.19,13.65,-5.1,2
1.6,-6.51,-1.72,-3.29,9.41,5.53,0.94,0.43,0.31,16.36,4.5,-9.2,2
0.62,-7.02,-2.03,-2.94,10.19,5.64,0.91,0.41,0.32,4.36,13.11,-7.65,2
0.31,-7.49,-2.47,-2.39,9.68,5.13,0.84,0.38,0.32,-9.74,11.69,-13.04,2
-1.49,-7.92,-2.51,-2.58,8.9,4.82,0.86,0.35,0.28,-21.6,13.5,-17.17,2
-1.25,-7.84,-2.66,-3.41,8.27,4.35,0.94,0.34,0.29,-25.18,10.53,-17.14,2
-1.49,-7.88,-2.35,-4.19,8.23,4.19,0.99,0.33,0.32,-26.22,0.9,-18.45,2
-1.17,-7.6,-2.31,-4.94,8.59,4.07,0.95,0.36,0.32,-24.24,-6.26,-19.61,2
0.54,-6.35,-1.52,-4.62,9.1,4.27,0.89,0.31,0.35,-27.12,-13.93,-19.91,2
3.13,-4.62,2.39,-3.6,9.25,3.92,0.88,0.27,0.35,-35.5,-9.05,-22.29,2
7.76,-3.92,4.15,-2.7,9.02,3.56,0.87,0.25,0.38,-50,-3.49,-27.07,2
10.94,-2.98,3.37,-2.54,8.98,3.6,0.92,0.21,0.34,-59.21,-12.04,-30.1,2
10.66,-2.54,4.66,-3.02,9.64,3.84,1.01,0.21,0.33,-53.82,-15.78,-19.02,2
14.39,-2.58,5.84,-3.25,9.84,3.64,0.95,0.25,0.31,-49.28,-10.02,-15.07,2
14.08,-2.58,6.15,-3.41,9.68,3.41,0.91,0.28,0.33,-54.64,0.56,-11.63,2
11.25,-3.45,4.04,-3.45,9.29,3.21,0.93,0.29,0.36,-70.15,9.34,-14.49,2
9.57,-3.25,2.62,-3.64,8.86,3.33,0.88,0.28,0.3,-79.86,12.31,-20.94,2
7.76,-2.35,1.88,-4,8.47,3.37,0.87,0.26,0.27,-84.88,24.82,-19.82,2
6.74,-1.52,1.45,-3.96,8.19,3.13,0.87,0.23,0.26,-94.11,29.47,-25.07,2
6.47,0.82,1.49,-3.72,8.23,3.02,0.88,0.23,0.25,-102.34,29.05,-27.84,2
6.78,0,1.68,-3.41,8.59,3.21,0.91,0.21,0.26,-104.77,30.46,-27.95,2
7.33,0.47,1.8,-3.21,9.1,3.25,0.92,0.19,0.23,-107.4,31.04,-30.89,2
6.78,1.21,1.76,-3.29,9.49,3.33,0.96,0.18,0.21,-107.18,33.76,-29.41,2
7.21,2.23,1.56,-3.25,9.8,3.41,0.98,0.24,0.25,-116.47,41.18,-33,2
7.8,3.72,1.45,-3.29,9.96,3.53,0.99,0.22,0.27,-120.47,41.12,-35.32,2
7.64,4.82,1.17,-3.8,9.84,3.53,0.99,0.19,0.23,-123.71,41.27,-37.9,2
7.49,6.19,0.86,-4.19,9.88,2.82,1,0.15,0.2,-119.92,43.42,-36.92,2
7.57,8.15,1.72,-4.47,9.49,2.54,1.01,0.16,0.2,-125.9,43.5,-38.17,2
7.6,9.49,2.27,-4.86,9.1,2.43,0.98,0.14,0.22,-125.89,37.79,-36.43,2
5.6,11.17,2.58,-5.88,9.1,2.07,1,0.14,0.19,-128.02,30.44,-40.27,2
6.94,13.53,2.82,-7.02,9.29,2.39,1.01,0.15,0.22,-127.54,34.78,-36.33,2
8.86,14.82,3.09,-7.45,9.88,3.76,1.02,0.2,0.23,-127.35,33.95,-33.51,2
8.04,14.2,2.27,-12.63,10.98,4.82,1,0.21,0.25,-130.78,34.56,-29.15,2
7.6,12.51,1.25,-13.65,11.45,3.8,0.89,0.17,0.29,-131.74,41.26,-26.1,2
6.74,10.55,0.78,-13.02,10.78,3.6,0.87,0.13,0.24,-136.99,51.36,-31.9,2
6.23,9.33,0.47,-13.45,10.12,2.54,0.96,0.22,0.2,-136.42,64.66,-33.21,2
7.41,8.62,0.39,-15.1,9.64,2.54,0.91,0.35,0.18,-114.26,59.38,-30.99,2
7.64,8.19,0.03,-13.53,9.13,2.31,0.85,0.26,0.19,-106.28,61.2,-34,2
