d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
1.41,7.6,2.27,-3.13,9.57,3.33,0.97,0.24,0.14,-4.13,1.43,0.58,4
1.52,8.27,2.78,-3.33,9.53,3.29,0.95,0.19,0.13,-5.68,6.08,2.66,4
1.25,9.21,3.17,-3.25,9.68,3.41,0.93,0.15,0.12,-6.45,14.08,1.81,4
0.78,9.68,3.37,-2.78,9.61,3.37,0.97,0.15,0.15,-7.11,20.76,0.58,4
0.27,10,3.49,-2.39,9.41,3.37,0.99,0.14,0.16,-9.37,22.05,0.46,4
0,10.43,3.84,-2.03,9.49,3.37,1.02,0.18,0.18,-10.79,24.66,0.41,4
0.19,10.35,4.15,-1.76,9.25,2.82,0.97,0.19,0.23,-22.92,19.84,-4.58,4
0.07,9.57,3.33,-1.96,8.59,2.27,0.95,0.16,0.22,-40.37,15.16,-6.41,4
0,9.64,3.29,-2.07,8.08,2.43,0.94,0.08,0.14,-50.5,19.76,-4.81,4
0.07,9.45,3.25,-2.78,7.72,2.43,0.97,0,0.12,-52.94,26.06,-9.8,4
0.58,9.21,2.82,-3.6,8.15,2,0.97,0.02,0.08,-42.07,27.82,-11.65,4
0.9,8.51,2.54,-4.51,8.78,2.35,1.04,0,0.05,-34.77,27.28,-11.98,4
1.64,8.94,2.47,-4,9.8,2.54,1.14,0.1,0.12,-22.98,17.42,-8.86,4
2.15,9.92,2.58,-2.94,11.8,3.88,1.25,0.23,0.23,-11.7,11.23,2.11,4
2.62,11.49,3.49,-1.41,13.53,4.55,1.24,0.39,0.22,2.84,-6.43,0.95,4
2.9,11.65,3.76,0.27,14.08,4.74,1.04,0.59,0.28,16.71,-10.36,8.85,4
1.41,9.64,2.51,1.01,11.53,5.06,1.02,0.81,0.34,27.57,-11.95,20.28,4
1.72,11.21,3.37,0.03,10.08,4.86,1.01,0.63,0.37,2.51,-20.62,23.9,4
7.84,10.78,4,-2.58,9.21,6.35,0.85,0.53,0.12,-27.34,-18.29,5.3,4
5.68,8.55,0.82,-2.82,9.33,6.98,0.78,0.49,0.09,-22.81,2.95,8.52,4
2.9,7.8,0.03,-1.56,8.98,5.68,0.76,0.5,0.09,10.15,-10.83,4.93,4
2.23,8.43,0.86,0.11,9.25,4.9,0.72,0.55,0.15,24.94,5.5,16.13,4
4.11,8.94,0.86,0.15,8.82,5.25,0.69,0.57,0.21,21.03,14.31,18.22,4
5.29,9.8,0.35,0.58,8.66,5.21,0.72,0.55,0.26,6.31,12.82,9.16,4
