d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
1.64,9.21,2.54,-1.96,9.33,4.07,0.92,0.33,0.22,0.85,0.94,0.92,1
1.68,9.33,2.54,-2.07,9.37,4.11,0.93,0.33,0.22,0.93,0.82,0.95,1
1.64,9.45,2.54,-2.15,9.45,3.96,0.93,0.34,0.22,0.81,-1.5,0.56,1
1.64,9.33,2.54,-2,9.45,3.96,0.92,0.34,0.23,1.23,-1.96,0.06,1
1.56,9.33,2.66,-2,9.45,3.96,0.93,0.34,0.22,1.58,-3.92,0.37,1
1.68,9.37,2.51,-1.96,9.37,3.76,0.93,0.32,0.24,0.51,-4.14,0.27,1
1.56,9.33,2.47,-1.92,9.45,3.84,0.94,0.34,0.19,1.66,-3.78,0.48,1
1.56,9.37,2.51,-1.8,9.41,3.76,0.93,0.34,0.22,2.97,-4.25,0.75,1
1.8,9.53,2.54,-1.8,9.84,3.8,0.92,0.34,0.24,2.98,-4.84,0.96,1
1.72,9.53,2.62,-1.56,9.76,3.68,0.92,0.35,0.22,1.46,-5.76,0.18,1
1.8,9.57,2.62,-1.72,9.33,3.8,0.91,0.36,0.19,1.43,-5.79,-1.3,1
2.19,9.88,2.86,-1.96,9.37,3.88,0.92,0.35,0.21,1.05,-6.07,-2.43,1
2.31,10.04,3.25,-1.6,9.64,4,0.92,0.37,0.21,1.87,-7.09,-3.12,1
2.35,10.12,3.96,-1.13,9.64,4.15,0.92,0.35,0.2,2.62,-8.12,-4.15,1
2.19,10.15,4.27,-1.49,9.72,4.47,0.92,0.36,0.21,4.23,-10.98,-3.7,1
3.45,10,4.23,-1.21,9.92,5.53,0.9,0.37,0.2,5.03,-11.97,-4.88,1
4.35,9.96,4.98,-1.41,10,5.25,0.91,0.36,0.18,6.49,-12.29,-6.29,1
4.66,9.8,5.21,-1.92,9.96,6.19,0.93,0.38,0.18,6.27,-11.5,-6.05,1
5.17,9.53,5.29,-3.05,10.27,6.82,0.9,0.37,0.15,8.33,-13,-7.12,1
