d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
8.86,4.7,-4.74,-11.41,9.8,-3.88,0.9,0.34,0.27,20.26,15.89,-2.71,3
8.94,3.92,-3.92,-10.23,7.84,-5.13,0.91,0.34,0.27,15.97,20.58,-1.98,3
8.27,2.43,-2.78,-6.55,5.84,-2.31,0.9,0.36,0.37,17.91,21.11,0.44,3
7.21,0.86,-1.56,-3.8,3.13,0.98,0.91,0.34,0.33,7.46,19.03,-1.78,3
6.78,0.43,3.6,-1.01,2.15,0.27,0.9,0.35,0.33,11.39,17.85,2.63,3
6.55,0.19,4.07,-1.76,1.29,0.74,0.86,0.33,0.31,7.3,24.14,2.73,3
1.96,3.41,8.66,-1.49,4,14.04,0.84,0.33,0.36,7.94,27.31,4.52,3
9.76,0.19,8.19,-1.88,0.03,11.41,0.85,0.3,0.44,10.18,27.84,8.67,3
10.47,-3.88,4.9,-1.37,-1.8,3.96,0.85,0.26,0.43,8.51,12.93,1.29,3
4.82,-6.23,0.39,0.47,-4.27,3.6,0.82,0.26,0.4,18.05,21.49,1.14,3
1.13,-6.86,0.74,0.27,-5.84,7.29,0.85,0.32,0.34,24.89,17.66,1.2,3
2.94,-6.86,1.56,0.7,-5.64,10,0.85,0.31,0.46,33.13,19.04,3.65,3
1.8,-6.31,2.31,1.17,-5.92,12.55,0.89,0.31,0.63,27.18,-2.28,-5.65,3
2.19,-3.8,6.15,2.07,-3.88,17.57,0.85,0.3,0.43,16.35,5.9,-3.9,3
1.64,-2.74,4.11,2.66,-4.35,17.61,0.83,0.28,0.47,5.71,6.15,-6.14,3
-1.96,-1.45,0.66,2.74,-7.88,14.7,0.83,0.29,0.47,-5.97,11.14,-7.55,3
-2.9,-2.47,-4.27,-3.25,-4.58,11.72,0.88,0.27,0.44,-14.79,21.99,-4.14,3
-1.13,-6.23,-8.51,-3.21,-5.06,9.41,0.79,0.27,0.54,-16.26,19.37,-3.39,3
2.43,-10.43,-12.08,-2.74,-7.88,5.21,0.82,0.28,0.5,-33.24,20.7,-7.29,3
6.19,-14.55,-6.11,0.35,-11.21,0.11,0.83,0.28,0.51,-38.67,18.01,-4.98,3
7.45,-6.82,5.72,0.86,-7.76,0.66,0.85,0.33,0.53,-51.23,19.64,0.36,3
8.86,-4.23,8.78,-2.98,-3.56,0.11,0.82,0.42,0.52,-56.34,1.63,6.93,3
8.43,-1.25,11.02,0.82,0.82,-1.41,0.86,0.31,0.52,-68.62,-15.36,7.59,3
8.39,1.64,12.7,-4.07,8.31,0.94,0.84,0.29,0.44,-60.37,-34.09,-9.37,3
4.86,2.58,13.02,-4.66,7.68,7.6,0.74,0.43,0.27,-32.38,-9.76,8.4,3
5.02,1.05,11.84,-3.21,5.8,5.06,0.75,0.4,0.32,-15.36,1.95,1.14,3
3.56,0.66,11.37,-7.1,5.49,1.09,0.79,0.42,0.34,-13.12,12.23,-3.85,3
4,0.78,13.57,-5.09,2.23,1.92,0.82,0.42,0.36,-5.72,10.77,-9.17,3
5.53,-1.01,13.02,-9.17,0.03,3.33,0.86,0.39,0.32,-3.89,5.36,-10.31,3
5.6,0.54,17.53,-7.6,-3.02,6.43,0.88,0.35,0.29,16.37,-5.85,-10.85,3
8.27,1.13,20.04,14.31,1.37,11.76,0.85,0.3,0.3,34.1,-5.85,-2.86,3
2.47,0.03,16.08,12.67,1.92,18.9,0.76,0.49,0.26,41.56,-70.62,-30.95,3
-1.25,0.66,16.39,1.17,1.92,20.04,0.92,0.37,0.41,84.97,-70.52,26.5,3
3.29,-1.8,12.43,-1.6,3.29,20.04,0.87,0.4,0.35,47.53,-50.06,10.84,3
1.45,-1.88,8.39,0.54,3.45,20.04,0.78,0.37,0.44,12.88,-46.14,-11.85,3
1.05,4.27,7.53,2.51,6.7,20.04,0.84,0.35,0.37,15.05,-32.93,-11.34,3
4.78,4.04,5.57,3.56,8.47,20.04,0.9,0.3,0.3,7.74,-14.16,-8.77,3
4.82,3.13,2.82,2.82,7.02,20.04,0.89,0.23,0.34,0.63,-3.57,-10.91,3
4.19,1.45,1.84,-1.6,3.49,15.37,0.91,0.26,0.35,-2.08,7.75,-11.1,3
-1.64,0.35,-1.68,-5.13,0.47,10.7,0.91,0.27,0.31,1.41,40.94,-3.31,3
-2.51,0.78,-7.68,-6.51,-2.9,9.33,0.91,0.21,0.34,-6.69,38.4,9.43,3
0.54,-6,-11.96,-5.13,-4.19,4.62,0.9,0.23,0.47,-9.55,25.33,13.23,3
0.15,-8.94,-10.59,-1.29,-4.78,1.84,0.88,0.33,0.26,-6.81,45.85,41.39,3
0.03,-10.19,-8.19,0,-4.55,2.19,0.87,0.28,0.39,-18.52,21.44,33.99,3
-1.84,-10.86,-4.43,2.11,-5.02,1.96,0.82,0.38,0.37,-25.89,19.88,29,3
3.76,-9.13,0.62,2.47,-4.98,2.19,0.77,0.44,0.35,-27.43,15.2,17.6,3
5.21,-6.43,6.31,0.47,-2.23,2.58,0.85,0.38,0.17,-34.08,24.63,10.87,3
3.76,-4.78,6.23,0.35,0.31,3.21,0.83,0.43,0.37,-16.02,3.16,5.57,3
9.8,-2.9,8.15,2.03,0.54,2.66,0.84,0.4,0.46,-8.66,-8.59,3.07,3
7.72,-1.64,10.08,-1.37,5.21,3.37,0.82,0.41,0.37,-1.94,-5.58,2.98,3
6.66,0.23,10.35,-6.66,6.94,4.07,0.8,0.45,0.38,0.76,-4.86,0.99,3
6.78,0.78,9.53,-11.14,5.06,1.41,0.8,0.47,0.41,-4.97,-3.62,-3.07,3
4.82,0.5,10.43,-8.27,1.09,1.49,0.79,0.48,0.39,-8.89,-3.53,-12.43,3
6.43,1.17,12.78,-8.35,0.47,5.13,0.75,0.43,0.34,-2.96,-5.67,-23.34,3
6.66,2.07,12.31,-7.92,0,8.15,0.8,0.38,0.31,4.36,-5.39,-24.94,3
5.29,1.45,15.45,-9.21,1.05,12.74,0.86,0.38,0.34,13.52,-11.97,-14.25,3
5.41,0.31,18.2,0.07,-1.64,12.55,0.89,0.37,0.32,21.73,-18.11,-14.83,3
12.59,-3.68,15.1,-6.51,1.8,20.04,0.86,0.39,0.39,25.59,-24.41,-14.91,3
15.29,-4.82,5.6,-13.14,0.31,19.65,0.86,0.43,0.36,17.18,-31.28,-19.39,3
11.41,-4.66,1.05,0.9,-2.35,19.14,0.85,0.36,0.35,6.43,-26.81,-21.33,3
13.88,-2.58,0.19,-3.49,0.11,19.77,0.92,0.38,0.32,5.12,-19.72,-13.39,3
12.47,0.31,0.15,-1.8,2.51,20.04,0.97,0.31,0.21,6.31,-13.6,0.31,3
9.57,2.78,4.31,-3.8,5.49,20.04,0.93,0.22,0.39,32.29,-19.99,4.03,3
5.96,2.03,7.45,-5.53,6.11,20.04,0.94,0.29,0.32,15.1,-9.17,-4.76,3
5.02,1.01,5.29,-5.96,4.82,17.33,0.91,0.25,0.29,7.1,-1.77,-1.35,3
2.47,0.19,0.11,-6.74,0.86,13.21,0.86,0.25,0.25,-4,11.68,1.35,3
0.62,-1.64,-4.47,-8.43,-1.8,7.57,0.89,0.25,0.25,-4.11,22.08,2.96,3
-3.05,-3.33,-6.31,-6.31,-4.19,4.82,0.89,0.27,0.37,-5.93,22.52,1.49,3
0.78,-4.94,-6.98,-3.8,-4.62,5.68,0.91,0.26,0.35,-17.75,13.3,3.93,3
0,-7.02,-8.78,0.35,-4.39,5.84,0.89,0.33,0.37,-21.59,20.24,12.57,3
1.6,-8.19,-4.98,2.58,-5.37,5.6,0.87,0.36,0.34,-25.1,17.04,13.5,3
3.56,-9.02,0.62,1.64,-5.37,4.7,0.9,0.31,0.36,-33.29,9.4,17.72,3
0.03,-9.57,2.94,-1.21,-4.11,3.17,0.89,0.35,0.3,-20.99,13.51,16.37,3
0.78,-9.02,4.58,-2.66,-2.54,2.19,0.88,0.36,0.31,-20.29,10.42,10.53,3
4.43,-8.39,3.8,-1.41,-2.82,3.21,0.87,0.37,0.32,-14.03,0.14,8.31,3
8.35,-6.51,4.04,1.49,-2.35,4.43,0.87,0.38,0.33,-2.57,-5.21,6.41,3
7.02,-4.19,6.04,-1.41,0.98,3.64,0.84,0.38,0.34,0.9,-14.75,-2.78,3
8.08,-2.51,8.35,-4.86,4.39,4.82,0.86,0.4,0.36,7.18,-9.97,1.6,3
7.1,-1.29,9.49,-4.47,3.02,6.23,0.83,0.41,0.35,3.09,-1.69,0.21,3
7.02,-1.01,10.27,-5.6,2.86,5.57,0.78,0.41,0.45,-15.56,-20.65,-21.14,3
7.33,0.94,10.08,-6.11,2.23,5.72,0.81,0.46,0.38,0.41,7.69,-6.4,3
7.76,-1.25,10.12,-7.49,2.58,6.47,0.85,0.37,0.29,-1.27,4.7,-9.42,3
7.25,-1.13,10.59,-12.47,3.09,7.64,0.85,0.39,0.28,11.62,9.6,-6.34,3
6.35,0.5,12.35,-13.02,0.39,9.13,0.87,0.35,0.3,23.76,11.72,-3.65,3
7.06,0.54,13.84,-8.23,1.13,9.17,0.86,0.32,0.3,28.29,5.29,-8.82,3
