d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
8.7,-3.05,-1.88,-10.98,-2.23,1.13,0.89,0.01,0.38,209.64,-105.56,80.85,5
9.76,-3.05,-2.54,-10.43,-2.19,1.72,0.89,0.01,0.36,203.88,-106.73,81.53,5
10.19,-3.33,-3.29,-10.39,-2.58,2.9,1.02,0.15,0.44,208.39,-108.55,95.8,5
12.27,-3.92,-4.7,-12.47,-3.17,4.66,1.21,0.49,0.75,238.17,-125.82,99.13,5
13.61,-3.56,-5.25,-12.43,-2.35,5.72,0.93,0.46,0.62,243.4,-114.67,92.36,5
13.69,-2.78,-5.29,-10.74,-1.96,4.55,0.75,0.46,0.61,212.39,-114.55,78.8,5
13.25,-2.47,-4.94,-10.35,-2.62,4.51,0.71,0.4,0.44,179.31,-112.38,64.69,5
11.92,-2.54,-4.82,-10.19,-3.02,4.35,0.66,0.45,0.33,169.18,-120.85,24.24,5
10.43,-2.47,-4.58,-10,-2.94,3.96,0.67,0.34,0.34,185.46,-81.12,35.87,5
9.45,-2.27,-4.62,-9.41,-2.62,3.53,0.67,0.27,0.31,200.8,-71.75,36.76,5
9.29,-2.82,-4.62,-8.7,-2.58,3.29,0.67,0.24,0.33,195.62,-62.12,42.3,5
9.33,-3.6,-4.82,-8.66,-2.74,3.25,0.77,0.28,0.44,191.62,-52.01,39.13,5
9.72,-3.41,-4.94,-8.55,-2.51,3.49,0.9,0.33,0.53,190.54,-44.07,47.49,5
10.08,-2.23,-4.39,-8.31,-2.15,3.6,0.86,0.32,0.49,188.39,-54.72,58.28,5
10,-1.56,-3.13,-8.39,-2.11,3.6,0.7,0.24,0.44,184.1,-61.1,66.8,5
9.37,-1.96,-2.03,-7.72,-2.58,3.53,0.72,0.28,0.42,176.35,-57.14,71.29,5
9.37,-2.74,-1.05,-7.64,-3.05,2.98,1.14,0.36,0.41,153.04,-45.97,78.79,5
10.23,-3.68,-1.09,-12.19,-3.33,2.7,1.28,0.41,0.38,148.76,-62.04,74.59,5
12.43,-4.43,-1.45,-14.35,-2.9,2.54,1.16,0.35,0.57,157.59,-103.14,83.86,5
15.65,-4.94,-1.64,-14.51,-3.41,0.43,1.11,0.39,0.53,152.2,-114.38,73.24,5
15.1,-4.23,0.7,-13.76,-4.51,0.66,1.05,0.39,0.53,146.75,-96.37,60.43,5
13.65,-3.49,0.47,-12.63,-5.21,0.98,0.87,0.32,0.44,137.46,-73.63,51.47,5
10.78,-2.78,0.23,-11.92,-5.17,0.62,0.89,0.31,0.3,130.18,-69.94,47.89,5
8.98,-2.07,0.03,-9.57,-5.13,0.66,0.88,0.33,0.33,137.13,-70.5,47.96,5
7.84,-2.19,0.47,-5.76,-5.72,-1.25,0.78,0.3,0.4,132.82,-75.1,46.06,5
6.31,-2.51,-2.23,-5.37,-6.66,-5.8,0.69,0.33,0.34,109.94,-77.77,35.66,5
5.88,-3.25,-7.49,-1.33,-9.06,-9.68,0.57,0.26,0.26,93.17,-67.43,24.74,5
3.76,-2.23,-9.02,-1.92,-8.7,-10.23,0.51,0.19,0.07,69.36,-51.04,11.36,5
3.76,0.43,-3.41,-2.31,-6.78,-7.92,0.78,0.27,0.01,74.62,-34.91,20.06,5
20.04,20.04,20.04,-20.08,20.04,20.04,1.13,0.43,0.14,83.06,20.98,48.63,5
17.29,-2.51,11.49,-6.66,-6.27,0.35,1.25,0.54,0.35,95.39,-34.23,43.9,5
8.98,-7.96,0.74,-9.1,-5.76,-4.43,0.93,0.63,0.44,99.62,-48.41,48.19,5
8.62,-2.86,2.94,-15.02,-5.88,-1.13,0.8,0.52,0.33,82.11,-25.36,21.34,5
11.8,-3.53,6.82,-10.43,-3.21,0.66,0.72,0.54,0.3,41.44,0.73,4.45,5
9.41,-1.41,7.57,-10.66,-6.15,1.56,0.83,0.51,0.3,9.36,0.07,4.11,5
7.64,0.66,7.13,-9.92,-6.9,0.74,0.87,0.48,0.27,-3.75,-9.49,-2.96,5
7.41,0.54,5.64,-8.47,-4.66,1.17,0.84,0.48,0.1,3.26,-3.23,-1.69,5
7.33,-1.45,4.39,-7.64,-4.43,1.41,0.8,0.47,0.18,7.39,3.56,-2.07,5
6.98,-2,4.15,-8.74,-3.6,1.37,0.8,0.45,0.29,-5.34,12.14,-4.61,5
7.41,-2.51,3.76,-9.68,-2.58,1.17,0.9,0.43,0.3,-18.02,14.95,-4.27,5
7.53,-2.86,3.33,-8.9,-2.11,1.21,0.92,0.4,0.27,-20.5,9.14,-1.42,5
7.17,-3.25,3.17,-9.29,-1.68,1.6,0.88,0.36,0.22,-19.38,3.69,0.17,5
6.74,-4,3.45,-9.13,-1.64,2.51,0.9,0.36,0.18,-18.37,0.09,0.94,5
6.11,-4.86,4.19,-9.25,-1.49,3.29,0.95,0.33,0.2,-12.99,-9.81,2.79,5
6.74,-5.21,4.74,-9.72,0.98,3.8,1,0.36,0.11,1.31,-16.75,7.81,5
7.57,-5.53,4.55,-10.43,0.54,3.41,1.06,0.33,0.12,14.26,-23.09,20.47,5
8.08,-6.08,4.19,-11.45,0.03,2.58,1.06,0.38,0.18,40.83,-40.97,30.1,5
9.25,-5.88,3.92,-12.16,0.98,2.19,0.97,0.44,0.15,66.33,-56.04,34.1,5
9.8,-5.37,3.72,-12.67,1.76,2.66,0.87,0.41,0.13,79.08,-54.01,29.56,5
10.23,-4.82,3.25,-11.61,1.68,2.15,0.8,0.37,0.08,89.24,-49.49,21.37,5
8.82,-4.86,2.07,-11.1,1.52,2.15,0.75,0.32,0.06,103.77,-49.81,20.95,5
8.23,-4.74,1.49,-10.39,1.09,2.58,0.74,0.3,0.1,121.1,-43.39,25.82,5
7.41,-4.98,1.25,-9.68,1.09,2.78,0.8,0.33,0.13,139.45,-42.21,29.38,5
7.8,-5.41,1.52,-9.13,1.17,4.23,0.89,0.34,0.22,152.79,-42.35,36.2,5
8,-5.92,1.29,-10.23,1.88,3.45,1,0.26,0.23,165.94,-29.65,56.1,5
8.78,-6.51,0.5,-12.39,2.62,0.82,1.02,0.22,0.36,176.26,-55.14,59.06,5
9.61,-6.78,0.03,-13.72,2.7,0.74,1.05,0.09,0.32,188.05,-77.37,69.04,5
9.53,-6.04,0.74,-12.16,2.31,0.86,0.96,0.02,0.34,200.95,-88.23,77.82,5
10.23,-5.06,-1.33,-12.7,1.49,-1.49,1.05,0,0.46,212.57,-88.62,83.14,5
11.14,-3.8,-1.01,-12.7,0.94,-1.52,1.1,0.1,0.6,228.3,-90.51,93.01,5
11.57,-2.51,0.7,-12.47,0.62,-1.96,1.09,0.13,0.7,239.64,-103.46,93.18,5
12.39,-1.64,0.78,-12.23,0.07,-3.05,0.96,0.14,0.75,222.11,-110.01,91.59,5
12.67,-1.37,0.43,-13.18,0.98,-4.31,1.04,0.13,0.61,216.88,-124.71,89.66,5
12.16,-1.21,0.31,-13.18,-2.11,-4.43,1,0.08,0.62,225.65,-136.57,84.63,5
11.33,-1.37,0.47,-12.86,-2.39,-3.92,0.92,0.04,0.58,238.61,-135.12,90.32,5
