d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
2,10.43,1.13,-3.17,10.15,2.86,0.97,0.33,0.24,-6.15,11.26,-2.49,0
2.62,10.04,1.09,-2.54,9.25,3.64,0.91,0.33,0.26,-15.94,5.63,-5.97,0
2.66,10,1.01,-3.21,9.57,4.23,0.92,0.32,0.25,-13.09,4.56,-6.52,0
2.58,9.92,1.05,-3.88,9.41,4.43,0.93,0.32,0.25,-10.02,1.62,-5.56,0
2.54,9.64,0.98,-3.6,9.29,4.43,0.91,0.32,0.22,-5.34,0.71,-4.01,0
2.51,9.13,1.13,-4.15,9.02,4.11,0.89,0.32,0.21,-2.46,-2.15,-1.74,0
2.43,8.55,0.86,-3.96,8.27,3.41,0.85,0.32,0.2,2.94,-4.72,1.64,0
2.31,8.35,0.86,-3.68,8.55,3.17,0.86,0.32,0.22,5.04,-4.01,3.67,0
2.23,8.9,0.86,-3.45,9.06,2.9,0.9,0.36,0.24,5.42,0.02,3.59,0
2.19,9.37,0.98,-2.51,9.41,2.74,0.91,0.37,0.27,2.33,3.11,2.27,0
2.31,9.8,1.01,-2.54,10.04,2.51,0.9,0.37,0.28,-4.39,6.87,0.85,0
2.51,10.08,1.01,-2.03,9.92,2.78,0.9,0.38,0.28,-6.04,7.5,-2.27,0
2.62,10.19,1.01,-2.31,9.45,3.02,0.93,0.4,0.25,-10.97,10.56,-2.4,0
2.86,10.31,0.82,-2.66,9.53,3.53,0.92,0.35,0.26,-12.02,7.95,-2.75,0
3.02,10.23,0.5,-3.41,9.72,4.11,0.91,0.35,0.25,-11.98,5.48,0.91,0
2.78,10.19,0.54,-2.78,9.72,4.98,0.93,0.36,0.27,-8.05,6.36,0.03,0
2.7,10.15,0.47,-2.35,9.53,5.13,0.92,0.36,0.27,-3.15,6.43,1.24,0
2.58,10,0.43,-2.66,9.64,4.62,0.9,0.37,0.27,0.55,6.56,1.61,0
2.47,9.33,0.43,-3.17,9.33,4.19,0.88,0.36,0.28,3.29,7.47,2.75,0
2.39,8.94,0.47,-2.58,9.21,3.88,0.88,0.37,0.27,4.02,5.7,3.29,0
2.43,8.9,0.62,-2.27,9.06,3.84,0.88,0.39,0.28,5.08,3.45,4.37,0
2.43,9.29,0.54,-2.11,9.21,3.92,0.89,0.39,0.3,4.64,1.84,6.96,0
2.47,9.57,0.74,-1.92,9.33,4.19,0.89,0.39,0.32,4.46,0.75,8.27,0
2.58,9.72,0.7,-2.11,9.29,4.19,0.87,0.4,0.31,5.47,0.09,7.82,0
2.74,9.84,0.94,-2.11,9.57,4.15,0.86,0.4,0.32,4.1,0.31,7.59,0
2.98,9.8,0.7,-2.86,9.06,4.04,0.85,0.39,0.31,7.39,1.49,9.2,0
3.02,9.96,0.74,-2.78,9.06,4.19,0.86,0.4,0.32,6.7,0.46,8.6,0
2.94,9.92,0.62,-3.02,9.29,4.66,0.86,0.41,0.32,5.91,-1.04,8.09,0
2.9,9.96,0.58,-2.94,9.1,4.27,0.86,0.39,0.31,6,0.81,7.72,0
2.86,9.88,0.66,-2.74,9.06,4.47,0.86,0.4,0.31,6.3,-1.19,7.26,0
2.9,9.76,0.54,-2.54,9.13,4.39,0.88,0.41,0.31,6.65,-1.92,6.57,0
2.82,9.84,0.54,-2.51,9.17,4.23,0.87,0.41,0.32,6.51,-2.45,6.01,0
2.78,9.84,0.47,-2.51,9.17,4.11,0.87,0.4,0.3,5.78,-3.36,6.04,0
2.74,9.72,0.54,-2.51,9.21,4.07,0.86,0.4,0.31,6.78,-3.96,6.2,0
2.74,9.64,0.54,-2.43,9.33,4.15,0.85,0.4,0.3,9.38,-2.65,5.58,0
2.7,9.76,0.7,-2.43,9.37,4.04,0.85,0.4,0.31,10.19,-1.1,5.43,0
2.7,9.72,0.74,-2.47,9.29,4.07,0.86,0.41,0.31,9.53,-1.16,5.15,0
2.62,9.76,0.66,-2.47,9.21,4,0.85,0.41,0.31,9,-1.41,4.75,0
2.66,9.8,0.66,-2.54,9.29,4.15,0.85,0.41,0.31,9.14,0.81,4.33,0
2.54,9.92,0.66,-2.51,9.17,3.96,0.85,0.41,0.33,9.03,0.49,4.11,0
2.54,9.88,0.62,-2.51,9.33,4.19,0.86,0.43,0.32,7.3,0.72,2.76,0
2.51,9.84,0.58,-2.58,9.06,4.19,0.85,0.42,0.34,4.17,0.46,2.3,0
2.54,9.8,0.58,-2.51,9.06,4.35,0.85,0.41,0.33,2.1,-2.04,1.51,0
2.51,9.68,0.62,-2.58,9.06,4.39,0.85,0.41,0.31,1.58,-1.85,0.72,0
2.43,9.8,0.54,-2.62,9.02,4.27,0.85,0.41,0.31,2.76,0.81,0.67,0
2.43,9.8,0.5,-2.58,9.17,4.23,0.86,0.41,0.32,3.14,-1.1,0.3,0
2.43,9.84,0.43,-2.54,9.21,4.19,0.85,0.42,0.32,1.98,-2.38,0.35,0
2.47,9.76,0.47,-2.51,9.17,4.11,0.85,0.42,0.33,0.55,-2.71,-1.36,0
2.39,9.68,0.5,-2.47,9.13,4.23,0.85,0.42,0.32,0.25,-3.11,-1.74,0
2.43,9.72,0.5,-2.47,9.13,4.07,0.85,0.41,0.32,0.08,-3.68,-2.14,0
2.47,9.68,0.54,-2.62,9.21,4.19,0.86,0.41,0.32,0.15,-4.39,-1.99,0
2.51,9.72,0.62,-2.58,9.21,4.23,0.85,0.41,0.31,0.47,-3.59,-2.65,0
2.54,9.68,0.74,-2.58,9.21,4.15,0.86,0.41,0.31,-1.63,-2.17,-3.48,0
2.62,9.68,0.78,-2.58,9.21,4.31,0.86,0.41,0.32,-2.99,-2.1,-3.47,0
2.58,9.68,0.7,-2.51,9.25,4.19,0.86,0.4,0.31,-3.07,-4.36,-3.38,0
2.7,9.72,0.7,-2.51,9.25,4.07,0.87,0.4,0.31,-5,-4.34,-3.75,0
2.7,9.8,0.7,-2.62,9.33,4.11,0.88,0.4,0.31,-6.54,-2.46,-3.99,0
2.7,9.8,0.78,-2.62,9.37,4.27,0.88,0.4,0.3,-6.53,-1.82,-4.14,0
2.66,9.76,0.78,-2.62,9.25,3.96,0.89,0.39,0.29,-6.19,-2.2,-4.11,0
2.7,9.84,0.86,-2.58,9.29,3.88,0.87,0.39,0.3,-6.84,-1.94,-4.67,0
2.78,9.68,0.98,-2.51,9.13,3.72,0.89,0.39,0.28,-10.87,-1.81,-6.45,0
2.7,9.72,1.05,-2.66,9.06,3.72,0.87,0.37,0.27,-12.62,-1.59,-7.31,0
2.7,9.72,0.94,-2.74,9.13,3.68,0.88,0.37,0.25,-11.4,-1.84,-7.53,0
