d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
2.98,9.64,0,-2.62,9.29,1.56,0.87,0.41,0.29,5.9,-2.76,1.96,2
3.02,9.41,0.39,-2.47,9.37,0.94,0.88,0.37,0.25,-2.51,0.5,-1.22,2
3.29,9.45,0.31,-2.39,9.17,1.05,0.9,0.37,0.24,-3.99,1,-1.91,2
3.6,9.84,0,-2.47,9.49,1.05,0.91,0.37,0.24,-4.45,-1.14,-2.21,2
3.8,9.96,0.11,-2.58,9.61,0.82,0.9,0.37,0.23,-3.09,-3.08,-1.75,2
3.68,9.88,0.15,-2.62,9.53,0.7,0.9,0.37,0.24,-2.07,-2.11,-1.94,2
3.64,9.72,0.03,-2.78,9.45,0.58,0.9,0.36,0.24,-1.58,0.67,-2.29,2
3.84,9.57,0.03,-2.98,9.41,0.66,0.91,0.36,0.23,0.79,0.63,-2.12,2
4.04,9.53,0.15,-2.94,9.41,0.74,0.91,0.36,0.24,0.11,-1.89,-1.81,2
3.96,9.49,0.15,-2.78,9.57,0.74,0.9,0.37,0.24,0.83,-1.8,-1.8,2
3.8,9.29,0.03,-2.74,9.64,0.98,0.9,0.37,0.23,0.46,0.24,-1.68,2
3.49,9.06,0.07,-2.58,9.72,1.29,0.9,0.36,0.23,0.51,0.24,-1.73,2
3.33,9.06,0.07,-3.37,9.96,1.96,0.91,0.37,0.23,1.46,0.48,-1.89,2
3.53,9.13,0.19,-2.66,9.84,2.19,0.91,0.37,0.25,2.71,0.01,0.91,2
3.13,9.02,0.15,-3.17,9.84,2.27,0.89,0.35,0.25,3.62,0.1,0.06,2
3.17,9.02,0.27,-3.25,9.88,1.92,0.9,0.37,0.26,4.26,0.37,0.75,2
3.05,9.1,0.19,-3.17,9.72,1.56,0.9,0.38,0.27,5.45,0.56,0.89,2
2.86,9.29,0,-3.05,9.57,1.17,0.9,0.38,0.26,5.08,0.82,1.4,2
3.02,9.41,0.31,-2.9,9.49,1.05,0.89,0.39,0.27,3.99,-1.85,2.23,2
3.29,9.49,0.47,-2.9,9.41,1.01,0.88,0.39,0.27,2.79,0.52,2.03,2
3.45,9.68,0.31,-2.9,9.57,1.01,0.89,0.39,0.28,1.71,0.66,1.53,2
3.53,9.68,0.03,-2.94,9.61,1.13,0.89,0.39,0.27,1.44,0.93,1.86,2
2.98,9.68,0.03,-3.02,9.61,1.41,0.88,0.37,0.29,1.17,0.92,2.21,2
3.09,9.76,0.15,-2.94,9.57,1.6,0.89,0.38,0.26,0.83,0.79,1.93,2
3.17,9.76,0.19,-2.94,9.61,1.84,0.89,0.38,0.28,0.2,0.71,1.57,2
