d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
2.54,10.15,0.27,-2.98,8.66,2,0.67,0.6,0.18,11.81,14.39,18.87,4
2.03,10.31,0.23,-3.49,8.55,2.39,0.72,0.64,0.2,14.95,1.21,12.1,4
2.78,10.51,0.39,-2.98,9.1,2.78,0.71,0.69,0.21,17.12,-4.29,11.32,4
2.54,9.84,0.43,-2.23,9.92,2.74,0.64,0.7,0.21,15.15,-13.35,2.87,4
2.78,9.33,0.19,-1.33,9.13,2.27,0.59,0.67,0.18,11.89,-12.98,0.82,4
3.02,8.74,-1.13,-1.37,7.45,2.74,0.54,0.63,0.13,8.55,-12.45,-1.48,4
3.8,8.66,-1.21,-1.76,6.08,3.64,0.55,0.61,0.1,6.42,-5.84,-3.88,4
2.58,9.41,-1.56,-1.8,5.57,4.27,0.63,0.67,0.14,17.79,-3.29,-6.07,4
2.39,10.55,-1.84,-1.41,5.68,4.07,0.71,0.75,0.19,34.96,0.06,-4.25,4
2.78,11.14,-2.19,0.74,5.6,3.84,0.82,0.74,0.22,36.88,6.69,0.39,4
2.86,11.45,-2.11,-1.13,8.59,4.19,0.97,0.67,0.26,20.24,7.24,0.38,4
2.51,11.76,-1.92,-1.29,10.94,5.02,1.31,0.51,0.38,-4.67,-12.96,4.69,4
2.35,12.86,-1.64,-1.92,17.22,7.64,1.22,0.52,0.11,-16.1,-36.09,0.79,4
3.17,11.33,0.58,-5.06,13.18,4.66,1.15,0.35,0.03,-4.87,-66.38,-27.57,4
3.76,11.14,0.86,-4.27,12.86,0.43,1.31,0.31,0.02,11.68,-9.77,-3.89,4
4.43,11.41,1.6,0.82,13.1,0.82,1.32,0.27,0.05,34.09,8.66,0.99,4
4.27,10.9,2.11,-4.35,13.41,0.11,0.9,0.19,0.08,7.71,-15.49,-18.41,4
3.02,9.17,1.33,-4.15,11.37,0.98,0.79,0.22,0.1,15.04,-30.54,-25.79,4
2.51,7.96,1.41,-4.11,8.35,-1.52,0.8,0.22,0.04,11.17,0.09,-15.65,4
1.29,7.8,2.94,-3.92,7.49,0.78,0.79,0.17,0.03,12.13,12.08,-11.95,4
0.43,7.57,4.58,-3.49,8.11,0.19,0.8,0.18,0.09,5.08,9.04,-14.51,4
-1.05,8.15,5.09,-2.74,8.62,-1.21,0.86,0.31,0.05,2.21,5.49,-13.1,4
2,8.98,2.62,-2,8.59,-2.31,0.96,0.38,0.12,4.43,4.6,0.78,4
2.74,9.53,1.45,-1.13,9.06,-2.03,1.04,0.37,0.09,-1.1,5.38,4.68,4
1.88,10.47,0.94,-1.64,9.53,-1.92,1.12,0.56,0.13,-1.02,-12.14,10.55,4
2.15,10.63,0.5,-2.54,10.23,-1.25,1,0.45,0.21,2.3,-18.49,9.76,4
2.78,11.21,0.78,-2.94,10.7,-1.25,0.97,0.34,0.16,-21.02,-2.3,-10.73,4
2.94,11.72,0.82,-3.72,10.63,0.66,0.94,0.38,0.1,-30.44,6.27,-18.98,4
2.58,11.53,0.5,-4.43,10.55,0.39,0.96,0.26,0.1,-19.51,11.1,-17.87,4
2.39,10,0.74,-4.27,10.12,0.39,0.88,0.22,0.1,-22.75,0.75,-40.42,4
2.58,9.33,1.05,-3.37,10,0.15,0.93,0.2,0.08,-22.35,8.79,-28.21,4
4.47,9.21,1.21,-2.39,10.15,0.35,0.96,0.22,0.06,-19.36,14.92,-20.85,4
1.64,8.82,2.03,-1.37,10.27,1.09,0.99,0.16,0.08,-25.31,10.79,-20.14,4
0.94,8.23,2.19,0.78,10.39,1.6,1.02,0.16,0.08,-29.23,9.48,-18.01,4
0.5,8.15,2.11,0.62,10.04,1.76,1.01,0.12,0.02,-26.51,6.53,-15.04,4
2.11,7.68,2.43,-1.21,9.61,1.92,0.98,0.09,0,-28.1,-2.41,-14.65,4
2.43,7.33,2.39,-2,9.17,1.64,0.96,0.08,0,-29.44,-3.17,-10.01,4
2.07,7.37,2.43,-2.43,9.37,1.52,0.96,0.04,0.04,-26.99,-3.38,-10.58,4
2.27,8.04,2.54,-2.31,10,1.49,0.96,0.04,0.05,-21.87,5.08,-9.67,4
2.54,8.55,2.74,-1.88,10.27,0.98,1.03,0.04,0.02,-17.78,14.98,-9.25,4
2.86,9.33,2.78,-1.6,10.78,0.62,1.06,0.05,0.02,-11.69,20.6,-11.27,4
3.8,10.39,3.84,-1.68,10.66,0.11,1.03,0.13,0,-5.57,21.69,-15.16,4
3.8,12.04,6.74,-1.92,10.08,0.39,1.01,0.4,0.1,6.3,19.27,-18.47,4
1.88,12.31,6.19,-2,10.08,0.82,1.24,0.67,0.18,1.34,38.99,2.14,4
