d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
8.78,14.43,-3.02,-13.92,15.41,-7.8,1.27,0.58,0.4,-10.47,97.27,9.44,1
2.94,9.25,-2.39,-9.37,13.21,-7.96,1.07,0.42,0.27,-25.65,42.39,-28.13,1
1.45,5.57,-2.35,-6.23,10.59,-4.19,0.87,0.33,0.37,-26.59,-4.68,-24.69,1
1.09,3.49,-2.78,0.86,8.04,-1.64,0.95,0.28,0.2,-25.6,2,-27.46,1
-2.07,2.78,-1.96,5.45,5.53,-2.27,0.98,0.25,0.28,0.84,31.57,0.92,1
-4.23,0.5,-2.58,8.39,2.78,0.35,0.83,0.2,0.35,18.86,19.89,3.57,1
-7.96,-2.78,-3.88,10.51,0.82,2.66,0.81,0.26,0.31,21.51,9.85,0.83,1
-11.06,-5.37,-7.64,16.12,0.43,-1.76,0.78,0.22,0.29,6.22,5.63,0.31,1
-11.76,-4.94,-7.02,16.98,0.82,-3.68,0.75,0.21,0.16,-9.5,-1.89,-1.69,1
-12.12,-2.66,-7.33,12.63,4.62,-7.64,0.75,0.21,0.09,-6.05,-14.52,-1.56,1
-7.96,1.05,-9.8,1.52,6.7,-11.76,0.64,0.2,0.16,11.85,-18.72,-1.5,1
6.43,5.53,-7.64,3.37,11.84,-15.06,0.6,0.17,0.28,27.1,2.4,6.51,1
20.04,3.09,8,-20.08,17.33,-2.82,0.69,0.33,0.46,14.68,22.62,12.3,1
20.04,-2.9,4.98,-20.08,16.12,3.84,1.29,0.65,0.5,-7.92,8.24,-2.88,1
20.04,5.88,5.02,-20.08,20.04,4.58,1.6,0.63,0.64,2.54,13.61,12.56,1
20.04,-3.02,15.29,-20.08,20.04,11.33,1.38,0.55,0.77,-7.86,-28.17,-6.98,1
17.49,-7.49,2.35,-20.08,7.41,-3.41,1.24,0.45,0.41,-31.04,-54.86,-32.62,1
11.1,-6.47,-3.17,-20.08,-5.49,-14.55,1.12,0.27,0.27,-24.08,-2.43,-20.73,1
6.08,-3.72,-5.06,-11.72,-6.62,-17.14,0.81,0.27,0.21,-12.79,25.34,-31.3,1
-1.09,-1.25,-8.82,-2.27,-4.82,-13.76,0.72,0.15,0.24,15.56,28.13,-8.32,1
-9.25,-2.82,-12.7,5.92,-1.01,-14,0.68,0.2,0.19,25.85,5.85,-8.85,1
-15.96,-5.6,-13.76,14.67,3.56,-13.45,0.58,0.14,0.15,11.65,4.92,0.91,1
-14.16,-4.39,-10.31,18.39,4,-7.41,0.6,0.15,0.14,-4.4,0.53,2.4,1
-14.67,-3.76,-11.45,20.04,4.66,-4.7,0.79,0.2,0.19,-28.14,4.82,3.27,1
-10.78,0.58,-8.35,16.27,5.45,-3.29,0.91,0.24,0.14,-4.11,-7.06,5.43,1
-1.45,3.33,-5.21,7.8,6.94,-2.31,0.71,0.06,0.15,30.73,-19.98,-5.15,1
14.12,5.17,0.11,-3.45,9.21,-3.64,0.59,0.19,0.25,44.74,-16.62,-6.18,1
20.04,-2.54,4.86,-20.08,8,2.31,1.02,0.54,0.48,50.24,25.08,37.47,1
20.04,2.39,0.78,-20.08,12.51,0.86,1.39,0.79,0.79,16.1,35.76,34.85,1
20.04,1.17,9.57,-20.08,10.86,10.04,1.21,0.69,1.02,-13.3,-19.76,10.5,1
20.04,-3.6,3.76,-20.08,7.92,6.19,1.01,0.41,0.38,-50.15,-53.88,-27.39,1
18.2,-6.86,-2.15,-20.08,3.17,-5.17,1.04,0.23,0.26,-45.01,-41.69,-38.96,1
10,-5.45,-4.07,-19.29,-4.07,-13.53,0.99,0.24,0.32,-7.69,18.33,0.18,1
5.06,-3.96,-5.37,-8.43,-5.64,-13.92,0.85,0.19,0.25,21.95,21.13,-4.85,1
0.7,-3.76,-7.72,0.66,-3.33,-9.64,0.76,0.21,0.25,23.53,17.41,-5.35,1
-4.04,-4.31,-8.31,1.88,-1.49,-6.39,0.72,0.23,0.23,6.79,9.57,-11.49,1
-7.84,-4.43,-8.35,3.8,0.31,-5.53,0.66,0.16,0.26,2.77,0.69,-5.43,1
-10.39,-6.39,-8.74,8.55,0.66,-7.02,0.71,0.2,0.26,-7.08,-7.14,-4.46,1
-10.15,-7.17,-8.19,11.06,0.78,-6.43,0.8,0.13,0.24,-8.92,0.69,0.63,1
-10.12,-7.1,-8.98,14.47,-2.39,-7.49,0.84,0.16,0.21,0.69,-1.78,3.69,1
-9.29,-5.68,-9.68,12.51,-2.19,-6.98,0.86,0.21,0.23,7.19,-8.14,5.77,1
-6.15,-3.68,-8.9,11.21,0.03,-9.96,0.81,0.21,0.24,13.05,-11.74,2.8,1
-1.41,0.78,-8.35,4.66,1.72,-11.21,0.7,0.17,0.16,24.31,-24.58,-7.02,1
4.51,3.17,-4.11,0.78,3.6,-7.17,0.76,0.25,0.3,31.53,-7.55,1.37,1
20.04,4.39,6.62,-13.92,8,-4.66,1.41,0.73,0.56,17.84,51.12,55.76,1
17.49,-2.31,-3.84,-20.08,3.13,-1.68,1.25,0.8,0.78,12.36,-34.37,0.22,1
20.04,3.88,8.62,-20.08,11.61,-1.29,0.92,0.61,0.39,-47.08,-52.49,-15.46,1
20.04,0.66,5.21,-20.08,4.78,9.02,1.05,0.26,0.31,-60.8,-43.8,-23.62,1
20.04,-6.19,0.47,-20.08,0.47,3.8,1.13,0.3,0.11,-33.81,-12.14,-21.17,1
17.65,-6.23,0.54,-20.08,-3.68,-6.35,1.03,0.3,0.13,-7.36,29.74,9.24,1
9.17,-4.9,-2.94,-11.41,-4.98,-8.7,0.88,0.2,0.31,18.16,30.1,13.43,1
4.31,-3.6,-4.07,-3.92,-2.78,-7.84,0.74,0.23,0.28,8.96,22.99,4.82,1
0.54,-2.47,-4.47,0.19,-2.43,-6.23,0.67,0.22,0.26,6.1,12.95,1.34,1
-6.04,-3.25,-7.53,3.6,-1.8,-5.84,0.62,0.2,0.23,-5.95,3.47,-1.32,1
-11.88,-6.23,-11.41,14.86,-2.27,-8.7,0.68,0.2,0.15,-13.6,0.3,-1.52,1
-15.25,-7.41,-13.06,16.78,-2.51,-7.02,0.86,0.17,0.19,-6.39,-3.51,-1.3,1
-12.78,-4.98,-8.62,18.59,-3.25,-6.39,0.99,0.22,0.25,9.53,5.18,9.58,1
-7.33,-2.74,-5.64,10.12,-1.13,-6.55,0.89,0.23,0.26,24.33,-11.35,6.48,1
0.03,0.43,-5.09,2.78,2.11,-6.66,0.73,0.24,0.25,34.49,-21.43,3.89,1
11.61,3.21,5.49,-7.88,4.39,1.05,0.71,0.25,0.24,31.14,-14.79,5.43,1
15.61,-1.52,0.35,-17.92,5.33,3.6,0.92,0.46,0.46,19.97,8.67,24.91,1
12.08,5.33,2.7,-12.19,10.55,4.58,1.17,0.7,0.49,-1.82,-1.06,12.07,1
20.04,4.55,8.62,-13.53,13.1,0.15,1.13,0.62,0.8,-7.19,-12.78,12.01,1
12.82,3.41,3.92,-14.67,12.23,0.9,0.97,0.46,0.51,-55.82,-34.76,-9.89,1
8.19,3.09,1.72,-14.31,11.37,-4.55,0.94,0.37,0.34,-63.62,-27.65,-22.01,1
5.06,3.05,-2.27,-12.04,10.78,-5.45,0.92,0.3,0.27,-42.09,-4.97,-2.35,1
3.33,4.07,-3.09,-7.84,12.04,-7.96,0.96,0.11,0.25,-26.15,1.66,14.47,1
3.92,6.35,-3.09,-9.17,12.47,-7.88,0.87,0.17,0.25,-5.33,0.51,-9.11,1
7.76,7.64,-4.74,-7.68,11.45,-7.49,0.86,0.22,0.11,3.15,4.59,-4.54,1
10.19,8.27,-4,-8.66,12.51,-9.76,0.82,0.3,0.23,7,-3.94,-8.28,1
11.88,11.96,-3.56,-10.66,9.61,-7.45,0.86,0.3,0.24,2.62,-6,-6.05,1
9.02,17.8,-4,-9.84,10.63,-4,0.89,0.31,0.19,-9.5,-4.98,0.92,1
8.9,20.04,-6.23,-5.88,10.82,-2.62,0.94,0.29,0.19,-10.22,-7.75,0.29,1
17.53,18.67,-6.27,-4.78,11.29,-2.7,1.01,0.31,0.2,2.37,-4.75,4.5,1
12.51,12.7,-8.11,-7.45,10.82,-2.54,1.01,0.35,0.21,30.04,-11.2,8.84,1
8.94,8.98,-5.09,-5.06,10.51,-1.96,0.91,0.37,0.22,48.12,-18.57,11.24,1
