d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
9.49,-5.8,1.92,-5.72,3.05,0.9,0.82,0.14,0.5,18.27,24.59,7.96,3
2.94,-7.64,3.05,-3.45,-6.08,10.04,0.85,0.33,0.57,14.26,-11.68,12.54,3
3.05,-5.33,3.21,-3.53,-6.78,7.72,0.83,0.27,0.48,11.36,-18.68,6.02,3
2.74,-5.09,0.74,0.43,-5.49,10.39,0.72,0.31,0.49,3.71,-15.07,6.79,3
1.72,-4.98,0.58,0.19,-7.02,13.18,0.64,0.31,0.52,-3.23,0.49,0.28,3
0.35,-3.05,-2.15,-1.25,-8.23,16.47,0.6,0.34,0.49,-8.24,18.86,-5.94,3
5.84,-4,-1.49,-1.45,-8.82,15.18,0.72,0.34,0.5,-20.73,23.35,-6.69,3
4.86,-7.41,-3.02,-4,-9.21,12,0.89,0.36,0.45,-29.83,19.49,-7.76,3
4.47,-9.06,-8.82,-8.66,-11.41,6.39,0.83,0.29,0.44,-37.33,4.56,-11.58,3
4.94,-9.92,-5.29,-3.72,-9.84,4.86,0.99,0.16,0.51,-48.63,14.18,-19.39,3
2.39,-11.8,-4.74,-6.86,-9.02,6.62,1.01,0.3,0.49,-44.05,1.34,-22.58,3
11.84,-11.76,-4.55,-3.21,-7.53,0.23,0.83,0.29,0.52,-17.67,-13.51,-13.49,3
9.13,-12.16,5.37,-1.21,-7.1,0.78,0.76,0.11,0.54,-21.91,5.06,-14.71,3
5.76,-9.21,11.25,-8.66,-4.7,0.94,0.76,0.15,0.5,-26.32,12.69,-22.5,3
11.61,-8.66,14.35,-1.52,-4.39,1.84,0.79,0.15,0.44,-14.08,8.55,-23.98,3
7.29,-7.17,12.35,-1.8,-5.09,2.03,0.92,0.12,0.35,4.98,6.11,-16.69,3
4.11,-6.31,9.33,-3.02,-5.92,0.27,0.91,0.18,0.39,39.23,0.77,6.81,3
4.15,-5.8,6.15,0.31,-7.6,0.11,0.91,0.17,0.48,42.78,-2.8,9.6,3
5.06,-6.55,1.13,0.94,-6.98,1.56,0.96,0.22,0.47,34.2,-3.37,6.34,3
3.45,-6.66,0.39,-3.68,-7.33,3.96,0.86,0.26,0.46,33.75,-4.88,8.26,3
2.43,-5.8,-1.25,-3.84,-6.39,9.33,0.83,0.29,0.42,23.17,-3.13,9.72,3
5.57,-4.78,0.5,-2.19,-5.64,9.53,0.85,0.26,0.45,17.82,-11.2,11.96,3
0.31,-4.7,0.43,-3.17,-5.45,9.57,0.89,0.25,0.43,21.27,-19.02,18.26,3
0,-5.88,0.82,-5.64,-4.58,10.98,0.9,0.25,0.37,23.32,-22.14,24.63,3
1.09,-6.04,1.29,-5.09,-3.29,15.25,0.78,0.32,0.46,18.78,-25.58,33.01,3
1.52,-4.74,3.56,-1.68,-3.05,17.69,0.64,0.33,0.56,7.14,-15.77,31.96,3
3.21,-7.37,4.66,-4.19,-4.43,15.49,0.72,0.28,0.57,-7.47,-9.45,15.03,3
5.06,-6.7,2.47,-4.19,-4.04,15.61,0.72,0.35,0.5,-12.43,11.68,5.05,3
6.43,-8.19,-2.47,-6.15,-6.43,14.82,0.77,0.33,0.49,-13.33,18.66,0.43,3
8.66,-7.53,-5.06,-6.15,-5.53,11.14,0.85,0.39,0.41,-10.18,24.53,7.27,3
10.43,-8.98,-8.47,-7.92,-5.09,4.04,0.87,0.32,0.47,-11.86,12.59,0.28,3
12.51,-10.31,-4.94,-5.41,-5.64,-1.05,0.9,0.29,0.49,-21.02,9.4,-6.52,3
1.25,-9.02,11.14,-3.72,-5.96,-2.43,0.91,0.18,0.29,-11.42,16.96,-4.98,3
5.33,-3.96,14.59,-5.84,-2.43,-2.78,0.87,0.16,0.45,2.14,-20.83,-12.05,3
4.55,-4.07,10.94,0.78,-2.9,2.03,0.85,0.32,0.42,15.33,4.19,14.12,3
3.72,-2.78,7.13,0.23,-1.45,3.33,0.94,0.33,0.48,3.09,4.42,13.43,3
1.68,-1.88,4.86,-9.84,0.11,1.09,0.82,0.3,0.47,-4.66,-12.97,-3.79,3
2.7,0.47,3.09,-9.33,0.35,3.72,0.83,0.2,0.41,0.25,-8.98,-6.81,3
3.8,0.78,2.58,0.47,-1.17,3.88,0.78,0.21,0.41,8.78,-2.12,4.91,3
2.35,1.84,2.27,-2.94,0.74,3.92,0.85,0.25,0.39,16.07,-3.98,5.76,3
3.41,3.64,2.51,-5.41,3.41,6.19,0.84,0.3,0.5,18.75,-10.65,5.05,3
3.68,5.57,1.6,-4.9,6.51,3.56,0.9,0.25,0.48,10.66,-9.1,0.8,3
4.74,8.74,0.98,-10.39,11.21,2.9,0.8,0.32,0.55,23.32,-5.15,5.27,3
6.66,13.92,-1.09,-7.53,14.2,7.02,0.79,0.29,0.49,10.66,-16.87,-8.26,3
5.41,18.27,3.53,-3.92,18.31,6.62,0.85,0.24,0.47,7.89,1.69,-2.43,3
4.66,20.04,-5.29,-7.06,20.04,3.33,0.78,0.29,0.48,6.29,7.8,1.09,3
13.02,20.04,2.74,-12,16.98,9.02,0.83,0.28,0.57,9.04,0.26,-2.41,3
10.9,11.37,0.35,-1.8,10.55,6.86,0.91,0.2,0.55,-7.63,-10.98,6.59,3
2.66,10.78,-1.49,-5.37,10.15,3.76,0.82,0.29,0.39,7.2,-27.9,2.98,3
0.19,10.35,-2.19,-1.76,10,2.27,0.86,0.31,0.26,6.56,-1.19,1.46,3
6.43,9.88,0.47,-2.82,8.47,0.78,0.89,0.25,0.46,0.91,7.98,0.56,3
3.76,9.21,0.19,-2.35,9.02,2.27,0.74,0.32,0.39,2.1,14.5,6.28,3
4.51,10.19,0.11,0.82,10.04,4.35,0.85,0.21,0.55,-4.73,-17.88,-9.2,3
3.56,10.27,0.9,-1.45,10.66,3.6,0.89,0.28,0.37,-6.57,0.26,0.85,3
0.78,10,0.23,0.47,10.08,3.29,0.84,0.29,0.39,-4.22,0.49,0.68,3
2.35,10.08,0.07,-1.45,9.84,3.02,0.83,0.25,0.45,-6.88,0.78,-3.32,3
3.25,10.51,0.27,-4.27,10.35,3.25,0.79,0.28,0.42,-11.44,1.18,-5.09,3
1.13,10.86,0.39,-5.53,11.84,4.27,0.82,0.3,0.38,-12.73,3.22,-8.13,3
7.64,11.84,-1.37,-8.51,13.65,5.09,0.87,0.29,0.41,-8.18,3.53,-7.94,3
11.14,12.94,-2.11,-10.7,13.45,3.02,0.9,0.28,0.44,-2.16,7.7,-4.31,3
10.86,13.61,-3.29,-10.15,12.98,2.82,0.87,0.35,0.43,-2.08,3.17,-6.44,3
10.35,13.29,-2.7,-8.43,11.88,2.62,0.82,0.31,0.41,-9.71,2.77,-1.75,3
8.39,10.39,-4.27,-8.66,8.66,1.96,0.83,0.28,0.41,-11.92,3.31,-5.22,3
10.78,9.41,-3.05,-6.7,6.62,2.43,0.81,0.29,0.39,-11.24,7.52,-8.76,3
9.8,7.68,-4.19,-8.23,5.02,2.66,0.8,0.29,0.46,-12.73,7.66,-10.72,3
9.57,6.55,-4.15,-9.1,5.06,1.05,0.81,0.28,0.46,-19.54,5.31,-15.1,3
9.92,5.76,-4.58,-8.43,4.51,2.66,0.84,0.25,0.45,-24.05,5.65,-17.82,3
