d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
2.54,9.72,0.31,-2.98,9.64,2.43,0.83,0.21,0.48,0.7,0.49,0.88,0
2.54,9.72,0.15,-2.86,9.64,2.31,0.82,0.23,0.5,1.01,0.23,0.77,0
2.54,9.76,0.15,-2.78,9.33,2.51,0.83,0.21,0.48,0.31,0.25,0.13,0
2.62,9.8,0.23,-2.7,9.61,2.23,0.84,0.21,0.49,1.17,0.13,0.19,0
2.58,9.68,0.27,-2.86,9.57,2.35,0.83,0.22,0.48,2.46,-1.33,0.61,0
2.58,9.72,0.27,-2.74,9.53,2.31,0.83,0.22,0.48,1.75,0.83,0.95,0
2.54,9.84,0.27,-2.7,9.68,2.19,0.83,0.21,0.49,0.98,0.73,0.1,0
2.54,9.76,0.31,-2.74,9.61,2.07,0.83,0.23,0.48,0.56,0.08,0.23,0
2.54,9.76,0.23,-2.74,9.61,2.27,0.83,0.21,0.49,0.71,0.31,0.06,0
2.54,9.68,0.19,-2.74,9.49,2.23,0.83,0.21,0.48,0.94,0.13,0.2,0
2.51,9.68,0.19,-2.74,9.61,2.31,0.82,0.2,0.49,0.31,1.1,0.51,0
2.58,9.76,0.31,-2.66,9.76,2.23,0.84,0.21,0.5,0.07,0.95,0.37,0
2.58,9.76,0.19,-2.66,9.76,2.23,0.83,0.2,0.5,-1.04,0.64,0.79,0
2.62,9.8,0.15,-2.78,9.57,2.19,0.82,0.21,0.49,-1.4,0.9,0.59,0
2.62,9.68,0.23,-2.78,9.37,1.96,0.83,0.21,0.49,0.99,0.8,0.44,0
2.62,9.68,0.23,-2.78,9.53,2.47,0.83,0.2,0.49,0.38,0.43,0.28,0
2.66,9.76,0.27,-2.94,9.49,2.51,0.83,0.2,0.48,0.28,0.13,0.51,0
2.58,9.72,0.07,-2.98,9.64,2.43,0.83,0.21,0.5,1.46,0.26,0.01,0
2.62,9.76,0.27,-2.94,9.64,2.31,0.84,0.22,0.49,0.89,-1.55,0.09,0
2.58,9.76,0.31,-2.9,9.57,2.27,0.83,0.2,0.48,0.48,-1.9,0.65,0
2.54,9.72,0.39,-2.74,9.57,2.23,0.83,0.21,0.47,1.63,-1.9,0.57,0
2.54,9.76,0.31,-2.66,9.53,2.23,0.83,0.21,0.48,1.99,0.76,0.69,0
2.54,9.88,0.31,-2.66,9.68,2.15,0.83,0.21,0.5,1.21,0.55,0.3,0
2.54,9.84,0.39,-2.78,9.68,2.11,0.84,0.21,0.49,0.14,0.82,0.14,0
2.58,9.72,0.23,-2.78,9.61,2.15,0.84,0.21,0.49,0.78,-1.14,0.28,0
2.54,9.68,0.23,-2.7,9.53,2.03,0.83,0.2,0.48,0.65,-1.3,0.1,0
2.58,9.64,0.23,-2.78,9.61,2.23,0.83,0.21,0.48,0.95,-1.33,0.9,0
2.66,9.72,0.15,-2.86,9.61,2.43,0.84,0.21,0.48,0.77,-1.47,0.03,0
2.62,9.76,0.11,-2.94,9.57,2.35,0.84,0.2,0.48,0,-1.36,0.17,0
2.66,9.8,0.27,-2.9,9.64,2.31,0.83,0.21,0.48,0.71,0.66,0.01,0
2.66,9.72,0.27,-2.86,9.57,2.27,0.83,0.2,0.48,0.01,0.55,0.28,0
2.54,9.76,0.27,-2.94,9.53,2.15,0.83,0.2,0.49,0.21,0.79,0.08,0
2.54,9.64,0.54,-2.82,9.57,2.11,0.83,0.21,0.48,0.44,0.1,0.72,0
2.54,9.8,0.23,-2.74,9.53,2.15,0.84,0.21,0.49,0.11,0.21,0.11,0
2.51,9.72,0.31,-2.78,9.61,2.19,0.83,0.21,0.48,-1.2,0.82,0.68,0
2.54,9.92,0.31,-2.78,9.57,2.27,0.83,0.2,0.47,0.52,0.37,0.74,0
2.54,9.72,0.31,-2.74,9.57,2.23,0.84,0.2,0.47,1.47,0.51,0.01,0
2.54,9.68,0.31,-2.78,9.57,2.27,0.83,0.21,0.47,2.46,0.3,0.94,0
2.51,9.64,0.27,-2.7,9.53,2.51,0.83,0.2,0.48,1.94,1.22,0.45,0
2.51,9.76,0.19,-2.78,9.64,2.23,0.84,0.21,0.48,1.82,1.5,0.09,0
2.62,9.8,0.19,-2.86,9.72,2.19,0.83,0.21,0.49,2.04,1.02,0.47,0
2.58,9.72,0.15,-2.74,9.57,2.27,0.83,0.2,0.48,1.59,0.76,0.39,0
2.66,9.68,0.15,-2.82,9.53,2.23,0.83,0.2,0.48,1.74,0.73,0.22,0
2.58,9.76,0.19,-2.82,9.53,2.35,0.83,0.2,0.48,1.99,1.87,0.11,0
2.66,9.72,0.15,-2.82,9.61,2.31,0.83,0.21,0.49,2.59,2.05,0.28,0
