d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
9.17,0.15,5.21,-3.25,9.17,2.86,0.74,0.29,0.39,56.71,1.91,39.23,2
4.9,7.57,0.54,-5.45,8.39,0.15,0.88,0.17,0.34,-93.71,33.83,-40.94,2
3.05,9.76,1.21,-4.86,7.8,0.78,0.89,0.24,0.39,-87.34,49.79,-33.91,2
0.94,13.29,0.15,-4.11,7.76,0.66,0.93,0.29,0.41,-98.09,43.79,-50.2,2
2,15.84,-1.68,-4.43,8.23,0.07,1,0.27,0.31,-121.4,30.93,-66.01,2
3.96,14.82,-3.17,-4.55,8,0.98,0.91,0.13,0.24,-122.48,5.37,-77.72,2
5.06,12.19,-3.76,-4.31,7.45,0.82,0.73,0.07,0.24,-111.76,17.78,-63.14,2
4.35,10.66,-3.72,-4.07,7.13,0.94,0.72,0.08,0.22,-120.35,34.66,-69.48,2
3.56,10.04,-4.11,-3.96,7.49,0.9,0.83,0.22,0.25,-134.13,53.1,-74.08,2
2.58,10.35,-3.45,-5.68,8.35,-1.21,0.89,0.38,0.28,-136.83,46.77,-74.91,2
2.66,9.96,-3.33,-7.17,9.45,0.86,0.85,0.3,0.29,-126.47,35,-72.98,2
2.78,9.96,-3.8,-7.76,10.9,0.54,1.03,0.28,0.25,-123.63,49.06,-74.29,2
2.9,12,-4.07,-9.45,14.04,0.43,1.34,0.48,0.26,-108.66,72.71,-38.98,2
4.04,11.65,-3.72,-10.23,14.35,1.29,1.12,0.38,0.47,-94.8,12.53,-39.68,2
4.9,10.39,-2.39,-11.1,13.49,1.01,0.9,0.29,0.26,-86.37,-7.09,-38.09,2
4.43,9.57,-1.96,-11.96,13.14,1.41,0.91,0.25,0.26,-79.04,36.91,-24.36,2
3.96,9.92,-1.21,-12.16,12.23,2.35,0.83,0.32,0.31,-87.18,57.82,-35.21,2
3.41,10.59,0.74,-12.86,11.76,2.51,0.97,0.3,0.27,-84.65,57.57,-31.54,2
2.7,9.61,0.47,-11.37,9.1,2.07,0.89,0.22,0.34,-75.17,43.65,-27.81,2
2.19,8.82,0,-11.29,8,2.11,0.9,0.27,0.24,-71.38,34.34,-29.33,2
2.23,8.7,0.11,-12.16,7.53,2.11,0.85,0.22,0.31,-65.31,40.48,-27.23,2
2.66,9.45,0.11,-7.84,4.58,1.72,0.92,0.29,0.36,-60.98,46.73,-31.1,2
2.82,9.8,0.23,-7.6,2.54,1.29,0.96,0.3,0.35,-60.82,44.82,-20.24,2
2.74,9.53,0.47,-4.07,0.62,1.01,0.88,0.28,0.4,-59.72,21,-19.21,2
2.98,9.8,0.58,-1.29,-1.33,0.86,0.85,0.18,0.34,-61.78,28.34,-25.3,2
3.33,9.68,0.58,0.11,-2.39,0.86,0.8,0.24,0.34,-54.15,38.13,-28.44,2
3.45,9.72,0.86,0.9,-2.86,1.01,0.82,0.28,0.34,-46.25,37.11,-26.22,2
3.49,9.53,0.82,2.39,-3.72,0.78,0.82,0.26,0.38,-44.33,21.86,-25.93,2
3.49,9.1,0.98,3.21,-3.84,1.01,0.75,0.25,0.35,-46.53,10.12,-27.85,2
3.25,8.51,1.01,4.58,-3.88,0.9,0.7,0.21,0.37,-50.63,-1.14,-36.47,2
3.13,7.96,1.17,4.51,-2.9,1.13,0.68,0.13,0.3,-58.35,-1.52,-44.87,2
2.58,9.17,0.94,1.84,-2.35,2.82,1.05,0.26,0.13,-66.81,18.49,-44.52,2
2.54,13.14,1.01,-6.78,-5.02,2.9,1.25,0.42,0.45,-40.14,1.63,-48.04,2
2.15,12.63,0.19,-20.08,-2.7,8.9,1.41,0.31,0.09,16.74,-13.96,4.11,2
2.23,10.98,0.66,-20.08,4.07,3.45,0.99,0.38,0.4,42.62,-37.89,9.72,2
1.29,11.41,1.45,-20.08,-4.94,7.1,1.08,0.32,0.18,22.2,-4.42,7.93,2
0.31,10.98,0.27,-17.45,-5.17,3.49,1.15,0.42,0.02,-20.67,-20.39,-29.27,2
0.39,10.27,0.11,-9.06,-3.84,0.94,0.98,0.35,0.22,7.5,14.27,34.79,2
0.11,9.96,0.23,-4.62,-2.82,1.29,0.81,0.24,0.19,5.46,-4.6,18.26,2
0.47,8.11,0.74,0.98,-2.35,0.7,0.8,0.19,0.19,11.18,-25.59,9.17,2
1.56,8.62,0.58,4.35,-2.78,-1.17,0.8,0.25,0.41,18.62,-12.06,19.08,2
2.35,10.55,0.5,5.92,-5.09,-1.96,0.96,0.28,0.49,3.59,19.82,16.6,2
2.82,10.55,0.39,6.74,-5.72,-1.41,0.8,0.34,0.44,-1.89,-16.07,-4.98,2
3.45,8.23,0.23,6.7,-4.86,0.47,0.68,0.25,0.3,-5.34,-32.3,-7.03,2
