d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
2.31,12.27,2.15,-1.33,13.96,0.07,1.04,0.66,0.74,63.33,64.14,30.66,4
2.74,12.59,-1.96,-3.02,12.04,5.57,1.23,0.28,0.44,-24.18,-24.57,-21.49,4
2.31,9.76,-1.68,-4.23,7.84,2.23,0.86,0.36,0.34,11.53,-23.61,2.5,4
2.35,8.31,1.8,-2.54,6.74,0.07,0.56,0.43,0.21,28.32,-14.91,50.46,4
0.74,9.92,2.43,-4,9.17,0.86,0.79,0.08,0.42,-9.18,6.02,2.42,4
0.35,9.61,1.8,-4.35,7.53,0.9,1.02,0.18,0.16,-34.04,2.69,-28.99,4
0.03,10.66,2.58,-3.05,8.86,0.54,0.98,0.05,0.23,-28.06,-41.01,-32.36,4
1.21,9.06,3.29,-3.49,8.82,-1.21,0.8,0.06,0.29,-15.92,-26.9,-29.43,4
1.33,7.96,3.09,-3.96,8.08,-1.6,0.89,0.06,0.16,6.99,-13.11,-17.71,4
0.62,8.04,2.47,-2.9,9.1,0.58,0.87,0.16,0.25,10.55,0.15,-2.52,4
0,8.31,3.25,-2.94,10.19,0.23,0.86,0.16,0.34,6.69,8.31,0.83,4
0.11,9.37,3.53,-2.35,9.88,0.39,0.84,0.1,0.41,1.75,18.74,-4.91,4
0.19,11.76,1.92,-3.17,10.39,0.11,1.14,0.42,0.33,1.44,18.4,-6.07,4
2.15,13.49,3.56,-2.07,11.17,1.21,1.01,0.34,0.38,6.01,19.37,0.75,4
1.21,9.53,2.74,-2.74,8.78,2.47,0.93,0.14,0.28,-42.38,-19.52,-45.68,4
0.5,10.35,2.39,-3.25,9.64,2.9,0.89,0.13,0.33,-50.5,-24.67,-59.1,4
0.66,9.02,2.54,-3.64,8.9,1.88,0.98,0.03,0.24,-40.61,-12.14,-42.07,4
0.15,8.04,2.51,-3.84,8.27,1.25,0.92,0.11,0.21,-42.09,-2.24,-38.99,4
0.54,8.7,2.43,-3.09,8.86,1.21,0.93,0.05,0.2,-37.34,-2.18,-37.09,4
0.74,8.7,2.66,-3.05,9.33,1.13,0.98,0.01,0.23,-38.73,1.31,-33.11,4
0.78,8.43,2.82,-3.21,9.68,1.05,0.95,0.01,0.21,-30.77,-1.52,-28.32,4
0.35,7.57,3.05,-3.29,9.37,0.94,0.9,0.07,0.15,-15.22,-4.21,-20.62,4
0.23,6.59,3.56,-3.64,8.47,0.47,0.86,0.12,0.1,-7.76,0.96,-16.23,4
0.98,5.57,4.82,-3.17,7.17,0.35,0.8,0.11,0.08,1.29,-2.83,-8.2,4
2,7.25,5.13,-2.74,7.8,-1.49,0.89,0.17,0.16,3.32,3.59,-2.86,4
2.03,9.84,4.86,-1.05,11.49,-1.17,1.2,0.21,0.32,1.7,21.4,-4.29,4
2.47,12.23,4.94,-2.03,14.51,0.78,1.29,0.1,0.45,15.2,40.53,2.64,4
2.03,11.41,4.35,-3.21,13.37,0.86,1.32,0.03,0.39,7.49,27.02,-6.15,4
1.09,12.19,3.45,-2.78,12.78,0.7,1.27,0.06,0.39,2.8,2.33,-15.89,4
1.25,12.94,2.54,-2.78,12.67,0.07,1.24,0.31,0.45,-6.56,7.51,-20.81,4
2.27,12.86,1.92,-3.29,12.43,0.78,1.09,0.62,0.41,11.72,14.63,-13.1,4
1.6,10.51,-1.45,-3.45,12.27,1.72,0.97,0.65,0.54,6.39,-2.97,-20.16,4
2.11,9.37,-2.43,-2.78,10,2.54,0.76,0.58,0.45,-24.28,-6.66,-8.04,4
3.21,9.17,-3.76,-2.51,9.02,4.7,0.91,0.44,0.34,-63.39,-24.39,-31.12,4
3.29,9.06,-1.56,-4.15,9.88,7.49,0.92,0.25,0.08,-55.89,-10.01,-10.21,4
3.17,8.35,0.7,1.49,9.06,5.6,0.84,0.33,0.19,-22.6,1.31,16.48,4
2.58,8.27,0.74,1.01,8.94,6.08,0.79,0.35,0.27,15.53,9.79,41.14,4
2,9.17,0.7,0.43,8.39,5.21,0.72,0.4,0.35,15.57,-2.01,39.24,4
1.84,8.62,0.78,0.58,8.08,3.84,0.63,0.39,0.32,6.17,-12,22.62,4
2.58,9.06,0.78,-1.68,8,3.21,0.68,0.25,0.2,-24.73,1.24,-7.88,4
2.98,10.23,0.35,-1.84,8.47,2.82,0.86,0.39,0.23,-26.23,10.41,-13.14,4
2.39,11.92,0.11,-2.47,9.96,2.58,1.14,0.34,0.23,0.32,3.04,10.01,4
2,12.67,0.35,-3.37,11.8,2.7,1.18,0.25,0.43,27.68,-17.97,16.99,4
2.51,10.35,0.39,-2.07,10.86,2.58,0.95,0.27,0.31,41.39,-42.88,16.59,4
3.05,8.98,0.47,0.9,9.8,2.23,0.79,0.45,0.23,40.26,-16.54,22.24,4
2.51,9.25,0.43,-1.68,9.96,2.62,0.69,0.42,0.28,32.97,-16.56,16.9,4
2.07,8.98,0.15,-4,9.1,4.27,0.75,0.39,0.36,24.56,-1.5,26.03,4
1.92,9.21,0.47,0.66,9.21,3.29,0.76,0.49,0.4,22.84,1,22.89,4
2.43,9.37,0.23,0.66,9.17,4.35,0.78,0.52,0.35,22.62,-1.56,18.87,4
2.31,10.19,0.23,-2,9.41,3.84,0.77,0.49,0.36,13.87,0.41,14.8,4
1.96,9.45,0.78,-3.96,8.47,3.21,0.71,0.44,0.32,8.04,0.91,12.65,4
2.19,8.11,-1.25,-2.39,7.76,3.37,0.66,0.43,0.24,11.39,-8.77,14.05,4
2.19,7.84,-2,-1.64,7.33,3.17,0.62,0.42,0.19,12.06,-10.55,13.66,4
2.03,8.82,-2.98,-1.76,8.74,3.72,0.72,0.5,0.3,13.15,0.59,16.35,4
1.56,12,-4.35,-2.03,13.18,4.47,1,0.73,0.49,25.5,23.61,28.82,4
2.9,14.23,-3.6,-1.64,15.14,4.7,1.09,0.78,0.66,40.58,30.24,41.75,4
3.45,12.78,-2.78,-3.09,13.69,5.76,0.94,0.64,0.56,25.88,-4.97,13.78,4
3.09,9.49,-1.76,-4.19,9.02,4.23,0.89,0.44,0.34,12.25,-10.4,19.93,4
2.15,9.92,0.15,-4.15,8.47,2.15,1.23,0,0.23,-14.13,-17.26,-9.33,4
2.03,13.14,1.45,-2.86,10.04,0.15,1.28,0.15,0.28,15.93,18.38,21.36,4
1.21,10.55,2.66,-3.29,8.59,0.5,1.06,0.06,0.35,-13.09,-24.52,16.47,4
1.72,9.49,3.33,-3.09,8.04,-1.01,0.84,0.24,0.25,-17.12,-42.89,1.02,4
