d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
1.96,0.62,-1.6,-4.51,3.72,0.11,0.96,0.09,0.44,-18.59,-35.02,4.26,1
0.19,10.35,-1.13,0.98,10.04,2.39,0.86,0.33,0.4,0.63,3.2,-3.94,1
0.62,10.23,0.66,-1.64,9.8,2.35,0.86,0.36,0.38,-5.31,1.28,-5.44,1
0.31,10.23,0,-1.88,9.53,3.37,0.85,0.38,0.35,-10.44,1.25,-5.7,1
0.66,10.15,0.94,-2.19,9.57,3.49,0.85,0.36,0.33,-12.96,1.98,-6.46,1
0.74,10.15,3.02,-7.76,11.17,4.98,0.83,0.4,0.38,-11.54,1.04,-10.04,1
0.9,11.06,3.53,0.62,10.47,5.49,0.84,0.39,0.4,-18.24,0.82,-17.35,1
0.86,11.65,4.62,-3.88,10.08,6.51,0.88,0.34,0.33,-29.15,5.85,-18.23,1
2.9,12.08,5.88,-9.68,10.15,6.86,0.86,0.35,0.28,-23.02,7.85,-20.23,1
6.04,12.94,4.51,-11.76,10.04,5.41,0.85,0.36,0.29,-13.79,8,-20.31,1
7.8,14.63,4.98,-11.68,10.39,5.68,0.86,0.38,0.33,-6.11,7.24,-19.62,1
6.86,15.57,3.92,-11.88,10.39,4.58,0.84,0.36,0.4,-19.39,7.29,-26.17,1
10.78,15.25,2.51,-12.47,9.88,2.51,0.8,0.34,0.4,-44.65,2.91,-39.44,1
12.39,16.47,2.51,-12.23,9.25,2.07,0.84,0.3,0.41,-54.16,3.71,-43.7,1
11.1,15.21,1.25,-12.31,9.25,0.62,1.01,0.15,0.31,-55.34,24.19,-40.56,1
7.6,10.55,1.92,-9.17,6.08,-2.51,1,0.15,0.41,-57.21,14.37,-40.84,1
5.37,5.68,0.62,-8.08,3.96,-2.9,0.98,0.14,0.37,-50.4,21.56,-37.55,1
6.74,3.88,0.74,-6.47,2.07,-2.58,1.03,0.17,0.32,-37.73,40.95,-31.39,1
2.98,1.01,0.98,-3.8,0.54,-3.09,0.91,0.06,0.38,-37.76,34.03,-27.34,1
4.9,0.07,-2.07,-1.29,0.98,-2.43,0.82,0.1,0.35,-44.41,28.98,-29.91,1
1.64,0.9,-2.47,0.66,-1.76,-2.39,0.86,0.09,0.35,-41.83,33.14,-27.01,1
1.96,-1.49,-3.45,2,-2.07,-2.23,0.94,0,0.26,-34.23,42.3,-24.37,1
0.82,-1.37,-2.62,2.11,-2.19,-2.31,0.9,0.03,0.38,-19.02,23.21,-19.95,1
0.82,0.9,-1.33,2.19,-2.31,-3.37,0.92,0.03,0.38,-1,7.08,-5.96,1
-2.82,0.27,0.78,1.09,0.86,-2.58,0.88,0.03,0.34,18.38,-4.48,3.28,1
-3.33,1.17,0.5,-2.82,0.54,0.31,0.87,0.01,0.4,37.31,-3.04,13.12,1
1.41,2.82,4.62,-2.82,2.98,0.35,0.85,0,0.4,46.14,4.43,14.95,1
9.21,1.72,9.41,-12.74,5.37,6.04,0.88,0.13,0.46,48.81,18.67,18.84,1
17.29,4.94,2.9,-20.08,3.84,6.55,1.06,0.67,0.67,64.07,35.23,38.35,1
20.04,9.33,15.21,-20.08,3.13,-1.64,1.1,0.65,0.47,12.24,30.19,42.21,1
20.04,0.19,7.6,-20.08,3.33,7.17,0.83,0.52,0.68,-39.46,-51.47,-10.78,1
20.04,-1.25,1.88,-20.08,0.31,1.21,0.69,0.2,0.45,-60.77,-51.67,-22.55,1
12.16,-1.01,0.23,-19.33,0.03,-4.98,0.81,0.12,0.43,-82.8,-12.36,-54.27,1
5.76,-1.64,-3.21,-10.82,0.35,-4.78,0.92,0.07,0.37,-55.24,27.94,-35.23,1
4.27,-2.11,-4.86,-4.82,-1.01,-3.25,1.05,0.08,0.34,1.75,12.41,-6.54,1
0.58,-3.33,-3.33,0.5,-1.56,-3.64,0.89,0.08,0.41,18.03,-2.6,10.07,1
-5.76,-4.98,-5.17,6.43,-2.47,-5.88,0.82,0.16,0.45,16.36,-25.5,10.69,1
-5.96,-5.37,-4.23,9.29,-4.58,-6.43,0.75,0.08,0.29,14.83,-15.75,11.8,1
-7.49,-4.51,-5.17,8.39,-4.23,-5.41,0.83,0.05,0.31,9.48,-11.01,18.11,1
-3.05,-2.94,-3.72,3.84,-2.54,-3.76,0.81,0.07,0.37,8.44,0.38,12.83,1
-1.05,-1.56,-3.49,0.35,0.9,0.74,0.82,0.02,0.38,8.33,8.15,1.24,1
12,0.11,-2.23,-3.92,3.25,3.37,0.93,0.13,0.4,26.33,8.82,5.21,1
20.04,0.9,4.9,-13.29,6.08,6.98,1.09,0.37,0.47,61.2,12.6,34.59,1
20.04,0.7,6.74,-20.08,11.02,8.23,0.92,0.6,0.74,92.3,14.46,78.69,1
20.04,-1.76,7.88,-20.08,8.23,8.78,0.79,0.44,0.67,7.25,-25.32,12.39,1
15.25,-2.35,5.13,-18.12,4.19,6.39,0.73,0.46,0.42,-24.47,-35.97,-25.07,1
9.92,-1.68,2.23,-12.39,2.07,4.27,0.8,0.32,0.45,-30.52,-21.75,-31.02,1
7.68,0.15,1.76,-8.08,1.56,2.27,0.9,0.32,0.19,-9.17,16.76,-11.27,1
3.84,0.03,0.86,-6.66,1.41,0.86,0.87,0.3,0.41,8.98,-3.8,11.18,1
0.11,0.74,0.82,-6.47,2.19,0.35,0.94,0.27,0.43,17.97,-18.91,14.55,1
0.35,0.27,-1.13,-4.47,2.78,0.7,0.95,0.14,0.47,2.81,-19.43,15.71,1
2.51,1.52,0.27,-7.17,3.84,0.43,0.85,0.09,0.42,-4.13,-24.17,5.93,1
4.19,2.66,1.25,-8.35,4.23,0.82,0.91,0.1,0.4,0.68,-15.38,6.32,1
7.76,5.09,1.88,-5.49,5.21,-1.88,0.93,0.15,0.4,9.57,-13.07,4.7,1
7.64,5.21,2.11,-7.72,6.39,-1.01,0.86,0.14,0.35,11.59,-13.42,5.67,1
10.47,6.62,2.62,-8.04,7.53,0.58,0.84,0.14,0.36,10.04,-14.37,4.56,1
7.6,7.49,3.13,-5.96,9.06,0.11,0.89,0.15,0.32,10.52,-9.34,5.56,1
10.04,8.23,3.92,-6.78,10.35,0.7,0.89,0.13,0.32,19.12,-8.49,8.88,1
6.59,10.39,2.62,-7.29,12.39,0.82,0.89,0.14,0.34,28.7,-5.29,11.7,1
10.86,11.96,0.58,-8.04,13.41,0.47,0.9,0.17,0.36,35.96,-3.65,15.5,1
9.84,11.29,0.07,-7.8,12.47,0.03,0.9,0.15,0.38,30.8,0.35,15.09,1
8.7,10.59,0,-7.25,11.53,0.03,1.05,0.21,0.42,29.93,8.56,18.34,1
5.45,12.51,1.05,-5.02,13.37,1.56,1.02,0.45,0.48,29.84,8.24,31.43,1
6.59,11.92,0.66,-4.86,11.96,2.35,0.9,0.29,0.36,8.57,-13.61,17.08,1
5.76,9.61,0.07,-3.72,9.45,2.58,0.73,0.2,0.35,-7.35,-12.17,4.69,1
5.17,9.1,0.31,-3.05,7.88,3.41,0.77,0.18,0.31,-10.64,0.84,6.34,1
3.41,10.55,0.82,-1.6,8.94,4.51,0.89,0.26,0.32,-3.03,4.16,3.76,1
3.49,11.25,2.39,-2.07,10.12,3.29,0.95,0.38,0.42,17.78,-3.91,1.94,1
2.94,10.7,1.68,-1.8,9.96,2.47,0.93,0.35,0.39,11.97,-2.3,7.42,1
2.19,10.08,0.5,-1.21,9.88,2.43,0.82,0.35,0.39,-5.85,5.23,3.58,1
1.29,9.61,0.15,0.98,9.49,1.96,0.8,0.26,0.41,-14.27,-1.36,0.22,1
0.39,9.88,0.07,0.5,9.61,2.23,0.86,0.26,0.35,-15.41,0.63,-4.18,1
0.7,10.23,0.35,0.66,10,2.47,0.89,0.3,0.33,-6.02,1.69,0.23,1
1.29,10.27,0.82,0,10.04,2.39,0.9,0.29,0.35,0.26,0.48,1.79,1
1.45,10.19,-1.05,0.43,9.76,2.47,0.87,0.27,0.38,-1.46,1.07,-1.41,1
1.6,10,0.66,0.78,9.92,2.31,0.88,0.3,0.37,-3.92,1.31,-3.07,1
2.07,10.04,0.66,0.98,9.92,2.51,0.88,0.31,0.34,-3.03,1.44,-2.72,1
2.47,10.04,0.58,0.78,9.68,2.86,0.87,0.3,0.36,-3.57,0.08,-1.65,1
2.58,10.08,0.19,-1.76,9.53,3.68,0.87,0.33,0.35,-7.29,2.1,-3.9,1
2.7,10.12,1.01,-2.74,9.13,3.92,0.9,0.27,0.37,-14.11,0.04,-4.87,1
4,10.19,2.9,-4.35,10.15,3.88,0.9,0.31,0.29,-9.43,-4.86,-3.88,1
5.13,11.41,3.56,-5.06,10.9,3.68,0.88,0.36,0.33,4.23,-3.02,0.47,1
8.47,12.82,4.58,-7.8,11.76,3.53,0.84,0.34,0.38,5.04,3.94,-4.21,1
11.45,14.55,4.94,-10.31,11.72,3.17,0.84,0.35,0.36,-4.98,9.76,-10.27,1
9.57,14.98,4.27,-11.8,12.04,2.51,0.85,0.37,0.34,-16.91,10.72,-16.19,1
13.69,13.45,3.37,-11.45,11.37,1.21,0.85,0.37,0.35,-21.34,8.85,-19.94,1
13.18,12.27,0.82,-10.23,10.04,0.19,0.79,0.29,0.34,-23.01,1.2,-26.33,1
12.98,11.76,-1.09,-10.59,9.92,-2.31,0.85,0.29,0.35,-26.09,0.34,-26.87,1
12.23,11.49,-1.33,-10.94,10.27,-4.47,0.97,0.16,0.41,-32.34,10.43,-28.88,1
9.1,8.86,-1.84,-9.96,11.06,-5.6,1.04,0.08,0.48,-33.21,19.03,-30.65,1
7.45,7.49,-2.03,-10.78,10.15,-6.39,1,0.12,0.57,-18.1,24.65,-16.14,1
4.86,3.25,-1.8,-8.51,7.57,-5.68,1,0.11,0.51,-8.76,18.87,-13.04,1
3.02,0.58,-2.27,-6.31,4.07,-3.45,0.84,0.14,0.44,-18.04,19.64,-15.34,1
0.27,0.5,-2.23,-1.45,1.37,-1.37,0.73,0.13,0.41,-32.43,20.43,-21.41,1
2.27,-1.29,-5.33,2.43,0.39,-2.51,0.84,0.08,0.29,-30.32,20.48,-25.85,1
0.78,0.94,-4.58,3.33,-1.13,-2.66,0.88,0.05,0.33,-11.65,16.05,-19.41,1
0.62,0.07,-2.66,2.86,-1.84,-1.72,0.9,0.08,0.36,3.03,11.81,-8.45,1
0.19,0.23,-1.96,1.96,-2.35,-1.49,0.89,0.09,0.42,12.42,0.59,-1.82,1
-2.54,0.15,0.11,1.49,-1.49,0.11,0.89,0.09,0.37,14.6,1.15,4.77,1
2.07,0.78,4.15,-1.29,0.31,1.45,0.85,0.07,0.39,9.82,9.76,2.05,1
11.88,0.58,7.45,-5.68,1.68,3.96,0.87,0.02,0.3,4.54,23.03,-7.5,1
20.04,-1.6,14.9,-16.82,2.9,9.72,1.09,0.32,0.35,41.37,16,14.88,1
20.04,-4.19,19.69,-20.08,6.55,5.41,1.09,0.84,0.61,111.29,28.14,103.53,1
10.98,-5.25,15.33,-20.08,5.76,6.39,0.73,0.6,0.89,19.96,-9.25,50.79,1
7.13,-3.53,10.66,-20.08,-1.29,2.82,0.48,0.5,0.52,-71.06,-36.54,-40.02,1
7.06,-3.37,5.29,-17.49,-1.21,-1.25,0.62,0.25,0.42,-73.25,-34.97,-34.89,1
6.31,-3.56,0.47,-7.25,-1.8,-2.15,0.86,0.15,0.44,-71.75,17.67,-21.48,1
4.43,-3.13,-1.8,-2.58,-2.54,-2.78,0.93,0.07,0.44,-64.47,41.44,-20.98,1
2.94,-2.94,-2.74,2.07,-3.05,-3.84,0.89,0.12,0.67,-57.32,5.44,-18.56,1
0.19,-4.15,-4.9,4.7,-4.62,-4.78,0.91,0.09,0.41,-16.72,-21.97,-20.21,1
-1.52,-5.13,-4.7,5.49,-4.66,-5.45,0.78,0.13,0.33,8.78,-18.73,1.53,1
-2.51,-5.6,-4.35,4.74,-4.55,-4.9,0.71,0.11,0.3,5.46,-7.06,3.35,1
-2.03,-5.33,-4.04,1.8,-3.53,-3.29,0.75,0.15,0.32,0.08,0.2,1.19,1
-1.76,-3.17,-3.84,0,-2.74,-3.21,0.83,0.09,0.31,2.17,-3.11,-2.35,1
0.9,-2.35,-3.56,-2.9,0.39,-1.49,0.87,0.09,0.4,9.07,5.23,-1.9,1
10.63,-1.8,0.31,-10.04,0.9,2.19,0.89,0.18,0.44,25.58,16.49,7.28,1
20.04,-3.25,6.39,-14,4.82,1.8,0.99,0.39,0.47,50.03,21.09,24.37,1
20.04,0.47,10.23,-20.08,4.82,4.9,0.96,0.51,0.57,65.44,-3.45,51.41,1
17.53,0.03,11.84,-20.08,3.17,1.56,0.95,0.52,0.46,5.38,-27.11,-3.66,1
10.51,0.78,8.39,-14.7,1.13,0.15,0.89,0.4,0.42,-34.08,-31.48,-14.32,1
5.21,0.9,5.02,-11.29,0.31,0.31,0.96,0.26,0.28,-32.44,-27.65,-20.7,1
2.7,0.9,2.66,-8.08,0.07,0.62,0.93,0.15,0.19,-18.63,-1.23,6.08,1
1.8,0.82,1.6,-5.84,0.15,0.82,0.88,0.1,0.34,-13.94,-11.43,8.23,1
2.54,0.27,1.8,-4.82,0.15,-1.49,0.92,0.1,0.33,-8.67,-20.52,2.16,1
2.78,0.62,1.52,-6.39,1.29,-2.27,0.96,0.15,0.33,15.1,-17.56,7.39,1
5.02,2.19,1.8,-7.6,2.35,-2.86,0.87,0.18,0.37,32.53,-12.68,7.14,1
5.37,2.43,1.88,-6.23,3.17,-1.8,0.85,0.15,0.39,29.17,-9.17,5.62,1
5.6,3.37,2.82,-7.64,3.8,0.86,0.84,0.15,0.41,22.92,-10.33,7.14,1
6.39,5.13,4.94,-10.23,4.51,0.43,0.91,0.13,0.35,23.09,-9.1,9.08,1
6.43,6.11,5.09,-7.37,4.51,0.03,0.91,0.16,0.32,29.28,-15.46,10.16,1
7.57,8.55,5.72,-8.08,6.35,1.21,0.91,0.19,0.32,45,-12.81,22.82,1
5.96,10.31,5.02,-6.62,7.96,2.43,0.91,0.15,0.39,50.94,-11.8,29.61,1
6.31,11.88,3.68,-5.8,9.21,3.45,0.92,0.13,0.39,46.77,-17.68,27.29,1
6.74,12.35,2.43,-5.96,9.92,3.45,0.88,0.14,0.33,47.23,-16.33,24.84,1
6.98,12.51,0.7,-4.47,10.74,3.17,0.99,0.17,0.43,55.94,0.42,26.24,1
8.15,15.88,0.54,-3.49,14.67,3.49,1.02,0.56,0.4,86.11,17.82,58.27,1
